"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"8776","BCM37","cluster5","cluster5",0.415022650195376,0.50409900525344,0.0393763472018169,0.0249101976984662,0.0165917996509011,NA
"8777","BCM37","cluster5","cluster5",0.407345897533792,0.482026524962605,0.0519831495313702,0.0404711628434801,0.0181732651287522,NA
"8778","BCM37","cluster5","cluster5",0.439816057049533,0.474763534928968,0.042460341342956,0.0272491234073963,0.0157109432711466,NA
"8779","BCM37","cluster5","cluster1",0.481929019231312,0.38783537935483,0.0874178311287166,0.0280879850442836,0.0147297852408581,NA
"8780","BCM37","cluster5","cluster5",0.367803100943341,0.526754213371927,0.0462142653527495,0.0357693645857623,0.0234590557462209,NA
"8781","BCM37","cluster5","cluster5",0.380477940758012,0.525433934217273,0.0509605701652024,0.0242987123160004,0.0188288425435114,NA
"8782","BCM37","cluster5","cluster5",0.370859868405706,0.541954855066705,0.0359871005831081,0.0341383920474388,0.0170597838970423,NA
"8783","BCM37","cluster5","cluster5",0.425283487876383,0.486733652059918,0.0340506319907285,0.0338259341248271,0.0201062939481431,NA
"8784","BCM37","cluster5","cluster5",0.365402087535683,0.534294874187453,0.0483665640710395,0.0300051091426532,0.0219313650631713,NA
"8785","BCM37","cluster5","cluster5",0.413545932846429,0.491128409003896,0.0496936688413397,0.0287387855647794,0.016893203743556,NA
"8786","BCM37","cluster5","cluster5",0.460409402521216,0.453641893898757,0.035978110074754,0.0310071677817322,0.0189634257235409,NA
"8787","BCM37","cluster5","cluster5",0.401490021671404,0.510552808637371,0.039911888642812,0.0306406909400595,0.0174045901083532,NA
"8788","BCM37","cluster5","cluster5",0.358289069149183,0.53571272199914,0.0525722157938171,0.0337880850694379,0.0196379079884225,NA
"8789","BCM37","cluster5","cluster5",0.421125978840214,0.4774000582767,0.0410906834627619,0.0390467771421357,0.0213365022781883,NA
"8790","BCM37","cluster5","cluster5",0.417250725875228,0.493084481429413,0.039951005546316,0.0319205825208858,0.0177932046281568,NA
"8791","BCM37","cluster5","cluster5",0.330295829035107,0.553246055653161,0.0610932668316522,0.0350534103722777,0.0203114381078016,NA
"8792","BCM37","cluster5","cluster5",0.423229138752846,0.465604535688141,0.0435369595170301,0.0453378144242029,0.0222915516177805,NA
"8793","BCM37","cluster5","cluster5",0.405983015272129,0.491446687026563,0.0446308779757347,0.0366689369481318,0.0212704827774415,NA
"8794","BCM37","cluster5","cluster5",0.412931176662698,0.480692175563187,0.0581418283497861,0.0301683384629828,0.0180664809613464,NA
"8795","BCM37","cluster5","cluster5",0.407069905109619,0.491749761219385,0.0496040679276726,0.0329930162082494,0.0185832495350738,NA
"8796","BCM37","cluster5","cluster5",0.407878104804712,0.5037851862042,0.0399101975232435,0.0301627440715721,0.018263767396272,NA
"8797","BCM37","cluster5","cluster5",0.320144953528863,0.581739927350477,0.0381294784100541,0.0379711442379878,0.0220144964726187,NA
"8798","BCM37","cluster5","cluster5",0.432102060772009,0.45739938395324,0.0645743427896687,0.0297615583780265,0.0161626541070561,NA
"8799","BCM37","cluster5","cluster1",0.44340103716251,0.479904018032273,0.0310825524607883,0.0290997570312283,0.0165126353131999,NA
"8800","BCM37","cluster5","cluster5",0.373956147342423,0.527381609490583,0.0400466125974711,0.0393051115770193,0.0193105189925033,NA
"8801","UM031","cluster3","cluster3",0.0534123883607609,0.0537877273514005,0.852997265086383,0.0180493419336487,0.021753277267807,NA
"8802","UM031","cluster3","cluster3",0.0473579946239562,0.0649924419477752,0.847844263068845,0.0175501601162202,0.022255140243203,NA
"8803","UM031","cluster3","cluster3",0.0491657960799576,0.0583326801044126,0.851524304588533,0.0184170315118991,0.0225601877151979,NA
"8804","UM031","cluster3","cluster3",0.046700481134139,0.0754895092769593,0.8387901261697,0.0168029659576035,0.0222169174615987,NA
"8805","UM031","cluster3","cluster3",0.0471316740105008,0.0489112860294879,0.863417269726987,0.0178100659888297,0.0227297042441943,NA
"8806","UM031","cluster3","cluster3",0.0464357706043573,0.0613492622372709,0.849537493980694,0.0176155090809627,0.0250619640967147,NA
"8807","UM031","cluster3","cluster3",0.052504245353324,0.0598237420837014,0.837438964051037,0.0172320677250582,0.0330009807868798,NA
"8808","UM031","cluster3","cluster3",0.0459788669601091,0.0653250473652438,0.847772241199867,0.0171069937232135,0.0238168507515667,NA
"8809","UM031","cluster3","cluster3",0.0542321553152112,0.0664897690559475,0.840704865746944,0.0176500016166528,0.0209232082652447,NA
"8810","UM031","cluster3","cluster3",0.0431747330241864,0.0606034292965958,0.846998434421807,0.0172446048656814,0.031978798391729,NA
"8811","UM031","cluster3","cluster3",0.0501442958865065,0.0674123727003042,0.826574427196929,0.0186335851534795,0.0372353190627811,NA
"8812","UM031","cluster3","cluster3",0.0444347650961673,0.0706970597271223,0.847212533629566,0.0175999679462947,0.0200556736008495,NA
"8813","UM031","cluster3","cluster3",0.0389372544134737,0.0662026472398949,0.857031558984419,0.0176278927456569,0.0202006466165551,NA
"8814","UM031","cluster3","cluster3",0.0368269168061063,0.0712356635842935,0.852103589163415,0.0176028873271313,0.0222309431190537,NA
"8815","UM031","cluster3","cluster3",0.0420238331852344,0.0609739220455149,0.853607530446579,0.0174548464160018,0.0259398679066696,NA
"8816","UM031","cluster3","cluster3",0.0421264616162403,0.0604762427589305,0.856918326213713,0.0182695497493337,0.0222094196617821,NA
"8817","UM031","cluster3","cluster3",0.0423668578482771,0.065983266334532,0.853799388361135,0.0176136631448609,0.0202368243111954,NA
"8818","UM031","cluster3","cluster3",0.0403264691037181,0.0748979829741077,0.846861053238677,0.0173910589316847,0.020523435751812,NA
"8819","UM031","cluster3","cluster3",0.0524959787804941,0.0482721047673569,0.861909923486739,0.0183822619974972,0.0189397309679124,NA
"8820","UM031","cluster3","cluster3",0.0513199226905978,0.0651173859636854,0.842583907629,0.01773023980119,0.0232485439155271,NA
"8821","UM031","cluster3","cluster3",0.0459083128055804,0.0673629294430517,0.838803732344398,0.0172286013737718,0.0306964240331982,NA
"8822","UM031","cluster3","cluster3",0.0355406184607985,0.0722245154353526,0.853808941308699,0.0179033384455346,0.0205225863496156,NA
"8823","UM031","cluster3","cluster3",0.0481423838685017,0.078239319321055,0.83330573874405,0.0180325784047523,0.0222799796616405,NA
"8824","UM031","cluster3","cluster3",0.0446193962413583,0.0783549396783667,0.838637996397334,0.0176823632229917,0.0207053044599496,NA
"8825","UM031","cluster3","cluster3",0.0420954714469408,0.0552442005367016,0.856597910361618,0.0182457228552134,0.027816694799526,NA
"8826","UM031","cluster3","cluster3",0.0423952576136815,0.0708092916008713,0.849075904679843,0.016675436897173,0.0210441092084311,NA
"8827","UM031","cluster3","cluster3",0.038988472126405,0.067752048068425,0.850483567238845,0.0186776688123406,0.0240982437539844,NA
"8828","UM031","cluster3","cluster3",0.0431170118046046,0.0655269960659451,0.846085782119546,0.0180675761609004,0.0272026338490042,NA
"8829","UM031","cluster3","cluster3",0.0441007858091833,0.0630298469755914,0.851869500359741,0.0177275840547086,0.0232722828007757,NA
"8830","UM031","cluster3","cluster3",0.0620926147079105,0.063144652594184,0.83405839367631,0.0177425344098942,0.0229618046117016,NA
"8831","UM031","cluster3","cluster3",0.0654632879590978,0.0722298361218079,0.821827282125691,0.0171290195261827,0.0233505742672203,NA
"8832","UM031","cluster3","cluster3",0.0459515101686487,0.0724009231898731,0.841278254193071,0.018040125311477,0.0223291871369301,NA
"8833","UM031","cluster3","cluster3",0.0378959693641668,0.0616464589044674,0.854813073913872,0.0176744305412325,0.0279700672762617,NA
"8834","UM031","cluster3","cluster3",0.0442907545789582,0.0708679178834283,0.839812034225342,0.0172182890914365,0.0278110042208353,NA
"8835","UM031","cluster3","cluster3",0.039978708205437,0.0600564890492557,0.859858803999812,0.0166030467348353,0.0235029520106599,NA
"8836","UM031","cluster3","cluster3",0.0422706497410982,0.0609566990198996,0.8567498071239,0.01764938200585,0.0223734621092521,NA
"8837","UM031","cluster3","cluster3",0.0500172773427156,0.0668136837486457,0.844853364025447,0.0174325085754114,0.0208831663077805,NA
"8838","UM031","cluster3","cluster3",0.0572569622746279,0.058289680029865,0.846837577945722,0.0178839426283286,0.0197318371214569,NA
"8839","UM031","cluster3","cluster3",0.0483050553133186,0.0641594051472467,0.850760590736792,0.0174127409065657,0.0193622078960767,NA
"8840","UM031","cluster3","cluster3",0.0456504226155223,0.0700506201470741,0.847506445510572,0.0177786346733606,0.0190138770534707,NA
"8841","UM031","cluster3","cluster3",0.042779581741138,0.06684639676622,0.847504388009091,0.0181807201562303,0.0246889133273211,NA
"8842","UM031","cluster3","cluster3",0.0440836304609084,0.078008543043678,0.834810067296454,0.0176185055136841,0.0254792536852757,NA
"8843","UM031","cluster3","cluster3",0.0397296513792216,0.068990390868052,0.849259388662879,0.0170173605821832,0.0250032085076645,NA
"8844","UM031","cluster3","cluster3",0.0475846337143411,0.0655143837384363,0.846375673357007,0.0173371718465269,0.0231881373436884,NA
"8845","UM031","cluster3","cluster3",0.0499917381880474,0.0660259771561669,0.846218659656084,0.017131486048998,0.0206321389507041,NA
"8846","UM031","cluster3","cluster3",0.0418065463917343,0.0621776357678011,0.847248510278172,0.0174854279546682,0.0312818796076242,NA
"8847","UM031","cluster3","cluster3",0.0476490262887643,0.0654674648830228,0.846434728949517,0.0168077076077352,0.0236410722709602,NA
"8848","UM031","cluster3","cluster3",0.0365867701694194,0.0642180270669451,0.855107327691994,0.0175867488117908,0.0265011262598502,NA
"8849","UM031","cluster3","cluster3",0.0404861228887189,0.0622394539280793,0.854649861544222,0.0177833031228379,0.024841258516142,NA
"8850","UM031","cluster3","cluster3",0.0418484215244115,0.0695989313537833,0.845210404380075,0.0174677995336556,0.025874443208075,NA
"8851","UM031","cluster3","cluster3",0.0425844434793443,0.0671483714789236,0.849841929204625,0.0180471367255236,0.0223781191115835,NA
"8852","UM031","cluster3","cluster3",0.0394911503812634,0.0846022378613218,0.828235153955893,0.0163813735396963,0.031290084261826,NA
"8853","UM031","cluster3","cluster3",0.0365604461073825,0.0658856699750915,0.850894833390614,0.0170728441281358,0.0295862063987758,NA
"8854","UM031","cluster3","cluster3",0.0448944615978189,0.0529329763828758,0.860594244908385,0.0171498095683325,0.0244285075425875,NA
"8855","UM031","cluster3","cluster3",0.0523359409831659,0.0521408016624981,0.856313747965466,0.0182677893139221,0.0209417200749477,NA
"8856","UM031","cluster3","cluster3",0.0441742647413466,0.068874322818295,0.841412843168123,0.0168907939809398,0.0286477752912959,NA
"8857","UM031","cluster3","cluster3",0.054798111861731,0.0586581741497641,0.842593362725844,0.0166704627733957,0.0272798884892651,NA
"8858","UM031","cluster3","cluster3",0.0411637051541298,0.0526615624586776,0.863798295886491,0.0187618625748271,0.0236145739258743,NA
"8859","UM031","cluster3","cluster3",0.0448989000065148,0.0642746423772713,0.853940758210166,0.017540664252704,0.0193450351533441,NA
"8860","UM031","cluster3","cluster3",0.0434656090853606,0.0664079565415575,0.852967381791427,0.0173173751878211,0.0198416773938335,NA
"8861","UM031","cluster3","cluster3",0.0451085147149577,0.0539233220627362,0.860249584431397,0.0173302954332164,0.0233882833576925,NA
"8862","UM031","cluster3","cluster3",0.0380527645307387,0.0729434221333882,0.849362718564561,0.0174925161438585,0.0221485786274534,NA
"8863","UM031","cluster3","cluster3",0.0394186433390463,0.0576289396359086,0.86231736647385,0.0177717353289452,0.0228633152222495,NA
"8864","UM031","cluster3","cluster3",0.0440686489581306,0.0521131104671458,0.864680393826657,0.0162364838864201,0.0229013628616468,NA
"8865","UM031","cluster3","cluster3",0.0461922609158819,0.0796575431903755,0.83634442826466,0.0173839241437033,0.0204218434853795,NA
"8866","UM031","cluster3","cluster3",0.0496447594143779,0.0512986059439439,0.856182104822112,0.0182868736440079,0.0245876561755579,NA
"8867","UM031","cluster3","cluster3",0.0427223407790565,0.0610181675697813,0.857391613407159,0.0180852975060762,0.020782580737927,NA
"8868","UM031","cluster3","cluster3",0.0598583662216665,0.0581403115559711,0.838371618408033,0.0171166077514338,0.0265130960628957,NA
"8869","UM031","cluster3","cluster3",0.0388830427551208,0.0712909143867331,0.842399388010194,0.0178456698681412,0.0295809849798111,NA
"8870","UM031","cluster3","cluster3",0.0477238950149322,0.0663960114766537,0.841945661815556,0.0175619786598802,0.0263724530329775,NA
"8871","UM031","cluster3","cluster3",0.0451551282986595,0.0621540535649871,0.855626464455535,0.0174203994522528,0.0196439542285659,NA
"8872","UM031","cluster3","cluster3",0.039098410509117,0.0692316623744369,0.851378116222379,0.0175366174196281,0.0227551934744392,NA
"8873","UM031","cluster3","cluster3",0.062720965684745,0.0643903595281188,0.833228210386924,0.0174290618912613,0.0222314025089507,NA
"8874","UM031","cluster3","cluster3",0.0495428085770047,0.0578645996047727,0.84824752636314,0.0181978450733548,0.026147220381728,NA
"8875","UM031","cluster3","cluster3",0.0425450894728563,0.0662845076856424,0.854208517477346,0.0171277772298036,0.0198341081343517,NA
"8876","UM031","cluster3","cluster3",0.0456044110182534,0.0618426851484295,0.852678376166169,0.0174020041124935,0.0224725235546549,NA
"8877","UM031","cluster3","cluster3",0.0404523447446297,0.0632741265844129,0.853805340135307,0.0183939934274545,0.0240741951081961,NA
"8878","UM031","cluster3","cluster3",0.039272554399735,0.0783361859083647,0.842187380360517,0.0174333427821859,0.0227705365491971,NA
"8879","UM031","cluster3","cluster3",0.0456336333347243,0.0700676232957899,0.835777363847068,0.0170377937097168,0.0314835858127012,NA
"8880","UM031","cluster3","cluster3",0.039222472722141,0.0612032697655188,0.860414175494186,0.0182378870333718,0.0209221949847825,NA
"8881","UM031","cluster3","cluster3",0.0419129181141534,0.0542587002368368,0.865605210919797,0.0163897187686983,0.0218334519605141,NA
"8882","UM031","cluster3","cluster3",0.0505490855695944,0.0666789212263038,0.831479735921826,0.0171915735668711,0.0341006837154043,NA
"8883","UM031","cluster3","cluster3",0.0444471727029256,0.0636602501439978,0.855783016213018,0.0171645096477015,0.0189450512923572,NA
"8884","UM031","cluster3","cluster3",0.047683709950029,0.0605109357303075,0.850297451013447,0.0180037666652101,0.0235041366410065,NA
"8885","UM031","cluster3","cluster3",0.0460909790599493,0.0635179606424703,0.845344380709146,0.0172295538155122,0.0278171257729226,NA
"8886","UM031","cluster3","cluster3",0.0536735947804605,0.0534598619866442,0.851999142771351,0.0173446725434225,0.0235227279181214,NA
"8887","UM031","cluster3","cluster3",0.0507419100265413,0.0612712439409995,0.842614982906641,0.0173342107930168,0.0280376523328015,NA
"8888","UM031","cluster3","cluster3",0.0479573069530024,0.0628197224296949,0.851236249691191,0.0171242200890318,0.0208625008370801,NA
"8889","UM031","cluster3","cluster3",0.052480071355182,0.0601644730643119,0.847457502687713,0.0176347981720892,0.0222631547207039,NA
"8890","UM031","cluster3","cluster3",0.0471151898713017,0.068423621476174,0.843337967480787,0.0173810134438087,0.0237422077279283,NA
"8891","UM031","cluster3","cluster3",0.0473587248926661,0.0670603820798341,0.838315130633679,0.0183876565173825,0.0288781058764378,NA
"8892","UM031","cluster3","cluster3",0.04508280420045,0.0693604341053502,0.840986287097458,0.0168136242625667,0.0277568503341749,NA
"8893","UM031","cluster3","cluster3",0.0417648606791628,0.0642592624811236,0.849835898186509,0.016984298208795,0.02715568044441,NA
"8894","UM031","cluster3","cluster3",0.0414904393888456,0.0714432444051664,0.840757190114182,0.0176605913140419,0.0286485347777646,NA
"8895","UM031","cluster3","cluster3",0.0579914087334723,0.0650435181672064,0.837710509952022,0.0176888692125581,0.021565693934741,NA
"8896","UM031","cluster3","cluster3",0.0460650418626486,0.0645914362195531,0.848811785268998,0.0162629742056053,0.0242687624431954,NA
"8897","UM031","cluster3","cluster3",0.0358715361082478,0.0585866152847268,0.864777311692375,0.0180734276076574,0.0226911093069925,NA
"8898","UM031","cluster3","cluster3",0.0521197325985744,0.0461959501955291,0.857264429528457,0.017125620506873,0.0272942671705663,NA
"8899","UM031","cluster3","cluster3",0.0479791034336972,0.0574938117722341,0.850273448652029,0.0169662552141046,0.027287380927935,NA
