"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"14516","UM081","cluster2","cluster2",0.651473653727721,0.0105888436244605,0.0659909459592375,0.254080464473665,0.0178660922149159,NA
"14517","UM081","cluster2","cluster2",0.645295888978054,0.0100802515515578,0.0383831560328437,0.290661282584267,0.0155794208532772,NA
"14518","UM081","cluster2","cluster2",0.658588663843753,0.00983453790836943,0.0367334477517775,0.276484679192767,0.0183586713033326,NA
"14519","UM081","cluster2","cluster2",0.671850946545357,0.0110052172506867,0.0453622379177947,0.252705743564746,0.019075854721415,NA
"14520","UM081","cluster2","cluster2",0.664366563334155,0.0105982246645767,0.0420007770413013,0.264910469175023,0.0181239657849438,NA
"14521","UM081","cluster2","cluster2",0.597775128612847,0.00948318834476898,0.0356660068161388,0.342850118368295,0.0142255578579501,NA
"14522","UM081","cluster2","cluster2",0.714118877620243,0.0118170838106687,0.0453851048458299,0.211662959974162,0.0170159737490964,NA
"14523","UM081","cluster2","cluster2",0.672662625533996,0.0104904042213588,0.0355927284383886,0.262612721005093,0.0186415208011644,NA
"14524","UM081","cluster2","cluster2",0.665474829411002,0.0107510777974463,0.0337314782065153,0.272708195448134,0.0173344191369021,NA
"14525","UM081","cluster2","cluster2",0.67124887388184,0.00962298541358634,0.035555243118455,0.266800374881372,0.016772522704746,NA
"14526","UM081","cluster2","cluster2",0.598388792234787,0.00948283765901119,0.0399232608038452,0.336951219295223,0.015253890007134,NA
"14527","UM081","cluster2","cluster2",0.658750542703798,0.0104859100620864,0.0419624519668187,0.272520926869637,0.0162801683976599,NA
"14528","UM081","cluster2","cluster2",0.640074804167068,0.00980670742188957,0.0486225008024148,0.284974652664591,0.0165213349440359,NA
"14529","UM081","cluster2","cluster2",0.688167631463316,0.0102819860415925,0.0366787584953117,0.246648531779466,0.0182230922203136,NA
"14530","UM081","cluster2","cluster2",0.635466983315767,0.010778353892226,0.0427452729901393,0.292070358884944,0.0189390309169232,NA
"14531","UM081","cluster2","cluster2",0.666579377255339,0.0108833527606564,0.0353968245997644,0.267998354302728,0.0191420910815121,NA
"14532","UM081","cluster2","cluster2",0.616932232924097,0.00985330293261251,0.0350019272731292,0.321973674985176,0.0162388618849854,NA
"14533","UM081","cluster2","cluster2",0.630510844441661,0.00939244076493806,0.0302726806927106,0.316579235400537,0.013244798700153,NA
"14534","UM081","cluster2","cluster2",0.642967116609587,0.0103884697168101,0.0440373128931083,0.286926375862013,0.0156807249184817,NA
"14535","UM081","cluster2","cluster2",0.673470182702268,0.0102194710626577,0.0372610516705678,0.262811484591103,0.0162378099734035,NA
"14536","UM081","cluster2","cluster2",0.624993657729307,0.00999375238206204,0.0341615663250518,0.314759911730559,0.0160911118330203,NA
"14537","UM081","cluster2","cluster2",0.668599335321198,0.0105306425320299,0.0661043649097493,0.238078732032248,0.0166869252047749,NA
"14538","UM081","cluster2","cluster2",0.596533095448478,0.00975249406170233,0.0568022514879218,0.321098514456546,0.0158136445453521,NA
"14539","UM081","cluster2","cluster2",0.639548334860402,0.00940591165560102,0.0489799993827943,0.28635829678812,0.0157074573130831,NA
"14540","UM081","cluster2","cluster2",0.652122816119479,0.0105083365197863,0.0343653346030626,0.286431345214381,0.016572167543291,NA
"14541","UM081","cluster2","cluster2",0.679476394359219,0.0103972943770874,0.0349978747563504,0.258149324721365,0.0169791117859783,NA
"14542","UM081","cluster2","cluster2",0.690628407840438,0.0105288667114512,0.0304784269922656,0.247752646180755,0.0206116522750902,NA
"14543","UM081","cluster2","cluster2",0.652861885577192,0.0101060699199019,0.0352477433413539,0.286025876249365,0.0157584249121868,NA
"14544","UM081","cluster2","cluster2",0.658823001303135,0.0105549038693044,0.0425212026738685,0.271968702393904,0.0161321897597881,NA
"14545","UM081","cluster2","cluster2",0.671418742872218,0.0103505454368548,0.0327168674095438,0.264257724774994,0.0212561195063892,NA
"14546","UM081","cluster2","cluster2",0.662887666892579,0.0103524568631458,0.0347425720123062,0.272145422879027,0.019871881352941,NA
"14547","UM081","cluster2","cluster2",0.699371123579271,0.0106349141964977,0.0449418058463818,0.226925538984914,0.0181266173929357,NA
"14548","UM081","cluster2","cluster2",0.62143629247863,0.00980041065635059,0.0426747642660275,0.310825475153708,0.0152630574452841,NA
"14549","UM081","cluster2","cluster2",0.658601579098267,0.0105521831649438,0.0382234848803398,0.275481392538289,0.017141360318161,NA
"14550","UM081","cluster2","cluster2",0.664257698395024,0.0108369929385045,0.0386578565405835,0.267797193573544,0.0184502585523438,NA
"14551","UM081","cluster2","cluster2",0.650915296934253,0.00930783138449698,0.0355618541281994,0.2894543764238,0.014760641129251,NA
"14552","UM081","cluster2","cluster2",0.594933322046341,0.0101127741442448,0.0331458290063076,0.346314648535117,0.0154934262679897,NA
"14553","UM081","cluster2","cluster2",0.616119193978056,0.00950511999622638,0.0547790713599843,0.302206463600819,0.0173901510649142,NA
"14554","UM081","cluster2","cluster2",0.66131265727064,0.0106204802633623,0.0393859489108516,0.267714372007898,0.0209665415472482,NA
"14555","UM081","cluster2","cluster2",0.635459330081576,0.0104592202618617,0.041115627294837,0.296338448109625,0.0166273742521002,NA
"14556","UM081","cluster2","cluster2",0.629594003160951,0.00985342959561969,0.0336548522982789,0.310436275348698,0.0164614395964525,NA
"14557","UM081","cluster2","cluster2",0.737968279022573,0.0124192313871548,0.0353673477349882,0.195097676048022,0.0191474658072615,NA
"14558","UM081","cluster2","cluster2",0.585384603586058,0.00984138779389833,0.0381596487654565,0.349468703951789,0.0171456559027988,NA
"14559","UM081","cluster2","cluster2",0.650203250566477,0.00986233541787171,0.0502708426940601,0.275348884470946,0.0143146868506461,NA
"14560","UM081","cluster2","cluster2",0.611542957953745,0.00975623184187862,0.0316191209333374,0.3313638423524,0.0157178469186389,NA
"14561","UM081","cluster2","cluster2",0.681240828171525,0.00982905865688025,0.0373892185587225,0.255708457849209,0.0158324367636636,NA
"14562","UM081","cluster2","cluster2",0.632102323996421,0.00954171324054563,0.0375410230441653,0.304054614919518,0.0167603247993503,NA
"14563","UM081","cluster2","cluster2",0.634064134420611,0.0109879793250691,0.0493877182726989,0.289515122102412,0.0160450458792093,NA
"14564","UM081","cluster2","cluster2",0.661961341471647,0.0108347975081747,0.0294943049448412,0.282271613899374,0.0154379421759629,NA
"14565","UM081","cluster2","cluster2",0.656459144551274,0.011026228428424,0.039277052966139,0.273007008410381,0.0202305656437819,NA
"14566","UM081","cluster2","cluster2",0.629507514313843,0.0105344672370208,0.03852425927919,0.302343086290371,0.0190906728795751,NA
"14567","UM081","cluster2","cluster2",0.604820885985323,0.00954219774031534,0.039649080930457,0.33049112030347,0.0154967150404343,NA
"14568","UM081","cluster2","cluster2",0.633092170534538,0.0107523448529782,0.0440813456084612,0.292071408403756,0.0200027306002668,NA
"14569","UM081","cluster2","cluster2",0.606194878178596,0.00973643616515884,0.0368897849345058,0.330623004236159,0.0165558964855804,NA
"14570","UM081","cluster2","cluster2",0.617306473138026,0.00996034871580231,0.0368960261223463,0.319271772889361,0.0165653791344644,NA
"14571","UM081","cluster2","cluster2",0.639657422397382,0.00965920463950045,0.0389866875540812,0.296491223411939,0.0152054619970977,NA
"14572","UM081","cluster2","cluster2",0.64188169494548,0.00982244958109021,0.0353791319183644,0.29504546947109,0.0178712540839752,NA
"14573","UM081","cluster2","cluster2",0.644427544287417,0.00994788561903873,0.052034913646045,0.276680847725318,0.0169088087221816,NA
"14574","UM081","cluster2","cluster2",0.673746797770583,0.0109007864111074,0.0386614363139563,0.258019277794714,0.0186717017096397,NA
"14575","UM081","cluster2","cluster2",0.596942302602252,0.010200686344005,0.0421644128748698,0.333271286361169,0.0174213118177041,NA
"14576","UM081","cluster2","cluster2",0.617015857147615,0.00924474179245601,0.0350157754699146,0.323540063698173,0.0151835618918409,NA
"14577","UM081","cluster2","cluster2",0.635251836864381,0.0101580665611614,0.0454964764421504,0.291144370528283,0.017949249604024,NA
"14578","UM081","cluster2","cluster2",0.676465113073641,0.0106964801818236,0.0446698943414355,0.251634687369274,0.0165338250338254,NA
"14579","UM081","cluster2","cluster2",0.622606563528539,0.0100083807185855,0.0313537290341993,0.320283757163441,0.0157475695552356,NA
"14580","UM081","cluster2","cluster2",0.635395750644995,0.0104030961463901,0.0336895092754805,0.304298737139942,0.0162129067931927,NA
"14581","UM081","cluster2","cluster2",0.640133476457689,0.010530635734262,0.0412221610807976,0.288626420935144,0.0194873057921072,NA
"14582","UM081","cluster2","cluster2",0.664730222561287,0.0106905674098834,0.0320232657151468,0.273423124392635,0.0191328199210475,NA
"14583","UM081","cluster2","cluster2",0.639574632459501,0.0101341474828591,0.0323147812105075,0.301414183881847,0.0165622549652849,NA
"14584","UM081","cluster2","cluster2",0.619556330900784,0.010412381571596,0.0569456338812627,0.292447224155614,0.0206384294907439,NA
"14585","UM081","cluster2","cluster2",0.707007243526902,0.0111292807328987,0.0495100262036604,0.214484132161663,0.0178693173748766,NA
"14586","UM081","cluster2","cluster2",0.660187903754757,0.0104135268537375,0.0381789741090819,0.274317234059015,0.0169023612234077,NA
"14587","UM081","cluster2","cluster2",0.628371958135584,0.0101854080425785,0.0352342875578345,0.311478971049327,0.0147293752146758,NA
"14588","UM081","cluster2","cluster2",0.664447844552566,0.0106849093239278,0.044065227425173,0.260618998367579,0.0201830203307545,NA
"14589","UM081","cluster2","cluster2",0.622634062709369,0.00993339956099282,0.0318436118185336,0.321231886034126,0.014357039876978,NA
"14590","UM081","cluster2","cluster2",0.693151008815308,0.0124364164856131,0.0419597024553496,0.231110997145183,0.0213418750985468,NA
"14591","UM081","cluster2","cluster2",0.650520767147714,0.0105709320605025,0.0367960619192394,0.283575809091262,0.0185364297812824,NA
"14592","UM081","cluster2","cluster2",0.627338660948812,0.0108781096363465,0.04281309526662,0.300996554434298,0.0179735797139238,NA
"14593","UM081","cluster2","cluster2",0.607670269484877,0.0104557400453977,0.0391001004441976,0.324812396348379,0.0179614936771493,NA
"14594","UM081","cluster2","cluster2",0.616251112961426,0.00901884005564447,0.0263161575355142,0.330425177374326,0.0179887120730897,NA
"14595","UM081","cluster2","cluster2",0.614656448224818,0.00990578256580742,0.0413191456667203,0.31909070442949,0.0150279191131647,NA
"14596","UM081","cluster2","cluster2",0.669761830721291,0.0100949218620624,0.0274631806282021,0.278138286936679,0.0145417798517648,NA
"14597","UM081","cluster2","cluster2",0.665722375062679,0.0108039107247775,0.0309902288548479,0.275051015387012,0.017432469970683,NA
"14598","UM081","cluster2","cluster2",0.67632763469626,0.0106821440255958,0.0399105993327949,0.25586471334689,0.017214908598459,NA
"14599","UM081","cluster2","cluster2",0.683678412739463,0.011225606467116,0.0470150856358056,0.241576504254594,0.0165043909030209,NA
"14600","UM081","cluster2","cluster2",0.55061916152618,0.0101825286428289,0.0343090417180365,0.389877863519861,0.0150114045930935,NA
"14601","UM148","cluster2","cluster2",0.565975804928469,0.0149407783063072,0.034147870062786,0.260915816935169,0.12401972976727,NA
"14602","UM148","cluster2","cluster2",0.591474789803804,0.0145803636040205,0.0344128317587356,0.272809919960153,0.0867220948732866,NA
"14603","UM148","cluster2","cluster2",0.576684725498943,0.0209563098933661,0.0459987144971964,0.202038766902411,0.154321483208083,NA
"14604","UM148","cluster2","cluster2",0.546906633145806,0.0189281094218687,0.0417424231845979,0.253905189672462,0.138517644575265,NA
"14605","UM148","cluster2","cluster2",0.61303275026037,0.0192610438594991,0.0406998625736579,0.194200329614075,0.132806013692399,NA
"14606","UM148","cluster2","cluster2",0.573204482763195,0.0177352700119731,0.0425107617202696,0.238609698693927,0.127939786810635,NA
"14607","UM148","cluster2","cluster2",0.467555189291298,0.0180758750324046,0.0442630676662869,0.318874478811324,0.151231389198686,NA
"14608","UM148","cluster2","cluster2",0.568256379586682,0.0182977418622608,0.0332412083876053,0.252208473161643,0.127996197001809,NA
"14609","UM148","cluster2","cluster2",0.594232876465587,0.0184265340444166,0.0407541380540912,0.179955056688024,0.166631394747882,NA
"14610","UM148","cluster2","cluster2",0.551004623581973,0.0214462213426764,0.0730532710437765,0.226574701938523,0.127921182093051,NA
"14611","UM148","cluster2","cluster2",0.540232541323879,0.0159567668785116,0.0468503958133014,0.244923803077232,0.152036492907076,NA
"14612","UM148","cluster2","cluster2",0.542575334350862,0.0213487536875992,0.0466726757062428,0.253025102466551,0.136378133788744,NA
"14613","UM148","cluster2","cluster2",0.595624246005571,0.0165614492422761,0.0327735629743402,0.254448097417306,0.100592644360508,NA
"14614","UM148","cluster2","cluster2",0.606853808755732,0.0199176396556296,0.056199809080853,0.199095831811465,0.11793291069632,NA
"14615","UM148","cluster2","cluster2",0.561104151835353,0.0187075330355831,0.0544162182954507,0.254062867013616,0.111709229819997,NA
"14616","UM148","cluster2","cluster1",0.599871559366813,0.0198104809299878,0.0503418172934593,0.191178443078506,0.138797699331235,NA
"14617","UM148","cluster2","cluster2",0.571150152790224,0.0210941931733358,0.0480605416330426,0.25992511557998,0.0997699968234178,NA
"14618","UM148","cluster2","cluster2",0.58990006308024,0.015278092249971,0.0356645052297109,0.269581756918341,0.0895755825217379,NA
"14619","UM148","cluster2","cluster1",0.534851160223552,0.0231255530915188,0.0490339794114078,0.24310601914521,0.149883288128312,NA
"14620","UM148","cluster2","cluster2",0.567886572509013,0.021482268191078,0.0435680372679909,0.23382701458332,0.133236107448598,NA
"14621","UM148","cluster2","cluster2",0.601517339287358,0.018717359671154,0.0410746513400182,0.204859308423999,0.133831341277471,NA
"14622","UM148","cluster2","cluster2",0.48465914466048,0.0169266692790767,0.0415980578780709,0.281190328164808,0.175625800017564,NA
"14623","UM148","cluster2","cluster2",0.586162084607606,0.0179530751705576,0.0362158333075114,0.23938032420427,0.120288682710055,NA
"14624","UM148","cluster2","cluster2",0.626088707256206,0.0169033634475374,0.0354906568955351,0.223772870434052,0.0977444019666702,NA
"14625","UM148","cluster2","cluster2",0.520559673978304,0.021048100189942,0.0405077180077163,0.231296523859352,0.186587983964685,NA
"14626","UM148","cluster2","cluster2",0.594476175534897,0.023573411224993,0.0425063214895699,0.209924383548197,0.129519708202342,NA
"14627","UM148","cluster2","cluster2",0.583591129869657,0.0185995826412111,0.038721389819831,0.239029388363034,0.120058509306267,NA
"14628","UM148","cluster2","cluster2",0.481518941976013,0.0188932197290808,0.0433601490245366,0.321435088420646,0.134792600849723,NA
"14629","UM148","cluster2","cluster2",0.588094853896553,0.0210786928527454,0.0533527789179028,0.198856801805724,0.138616872527075,NA
"14630","UM148","cluster2","cluster2",0.595292327613583,0.0176144373106353,0.0372464493106123,0.240573260822882,0.109273524942288,NA
"14631","UM148","cluster2","cluster2",0.563189290336671,0.0198453182612515,0.0470860737597195,0.216822068758997,0.153057248883361,NA
"14632","UM148","cluster2","cluster2",0.510691327257292,0.0171333933221889,0.0351927034067281,0.333277310412701,0.10370526560109,NA
"14633","UM148","cluster2","cluster2",0.525770438439606,0.0178366505317948,0.0459590692312305,0.290256463096065,0.120177378701303,NA
"14634","UM148","cluster2","cluster1",0.514253075277922,0.017036912034713,0.043115670154894,0.316751042081745,0.108843300450726,NA
"14635","UM148","cluster2","cluster2",0.565309369187665,0.0198961155250923,0.0402440958912602,0.226042470748382,0.148507948647601,NA
"14636","UM148","cluster2","cluster2",0.524668995518189,0.0202797558436696,0.0589269968086891,0.217332007313239,0.178792244516214,NA
