"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"11492","UM107","cluster5","cluster5",0.0300708840405632,0.052112928241841,0.0254483694987289,0.732564802500591,0.159803015718276,NA
"11493","UM107","cluster5","cluster5",0.028781228611946,0.0460697397584251,0.0233510357265571,0.828685035456609,0.0731129604464625,NA
"11494","UM107","cluster5","cluster5",0.0258352581836575,0.0413772684658235,0.0217908263377716,0.828518170070546,0.0824784769422012,NA
"11495","UM107","cluster5","cluster5",0.024554628179091,0.0414330215260253,0.0213128720043339,0.800541104008812,0.112158374281738,NA
"11496","UM107","cluster5","cluster5",0.0276436668045042,0.0446809959801736,0.0232713575736759,0.792136405782434,0.112267573859213,NA
"11497","UM107","cluster5","cluster5",0.0308724678018526,0.0505862441930082,0.0263741139984063,0.775628063944247,0.116539110062486,NA
"11498","UM107","cluster5","cluster5",0.0259107692232484,0.038699882124975,0.0225414410545132,0.82308647924194,0.0897614283553234,NA
"11499","UM107","cluster5","cluster5",0.0309193405060826,0.0437759808632065,0.0251313102738427,0.774435802530746,0.125737565826123,NA
"11500","UM107","cluster5","cluster5",0.0251267477069882,0.0429029708813402,0.0207295105100861,0.85177709927692,0.0594636716246651,NA
"11501","UM107","cluster5","cluster5",0.0309976120358847,0.0525829558255505,0.0252864208694641,0.796698713351491,0.0944342979176095,NA
"11502","UM107","cluster5","cluster5",0.0287560026918665,0.0510512504466612,0.0236262679139544,0.809711066456616,0.0868554124909021,NA
"11503","UM107","cluster5","cluster5",0.0350580260355033,0.0587834075029548,0.028274328217742,0.769552261155906,0.108331977087894,NA
"11504","UM107","cluster5","cluster5",0.0284206520649755,0.0462851004960839,0.0233843678598993,0.829845848063294,0.0720640315157468,NA
"11505","UM107","cluster5","cluster5",0.0257018047133925,0.0373803043274164,0.0205234568730362,0.855051671747707,0.0613427623384479,NA
"11506","UM107","cluster5","cluster5",0.0239003278970973,0.0356430542932529,0.0204164708896717,0.814433605294968,0.10560654162501,NA
"11507","UM107","cluster5","cluster5",0.024814864363016,0.0432059809003917,0.0215750470579291,0.842065327939167,0.0683387797394959,NA
"11508","UM107","cluster5","cluster5",0.0272914025785541,0.0392670631787188,0.0227036895826721,0.828545692408085,0.0821921522519697,NA
"11509","UM107","cluster5","cluster5",0.0251108843566469,0.0418963256166044,0.0213478434462376,0.802940138473602,0.108704808106909,NA
"11510","UM107","cluster5","cluster5",0.0272537445041838,0.0479940632382196,0.0217782514688547,0.810042078161505,0.0929318626272371,NA
"11511","UM107","cluster5","cluster5",0.0258882379093248,0.0403776124334381,0.0209666425624088,0.821281496991222,0.0914860101036061,NA
"11512","UM107","cluster5","cluster5",0.0253125116357041,0.0347118087597631,0.0219656273335431,0.835725049869183,0.0822850024018067,NA
"11513","UM107","cluster5","cluster5",0.0273632342351764,0.04786799212344,0.023102737698437,0.806251185802578,0.0954148501403684,NA
"11514","UM107","cluster5","cluster5",0.0248263648961237,0.0446188760444709,0.0205074034336378,0.823144862993852,0.0869024926319158,NA
"11515","UM107","cluster5","cluster5",0.0297223728488631,0.0488764641728337,0.0245429150330632,0.745795470900037,0.151062777045203,NA
"11516","UM107","cluster5","cluster5",0.0304542092162758,0.0517438463768561,0.0245541439684292,0.794402182451461,0.0988456179869775,NA
"11517","UM107","cluster5","cluster5",0.0263850581978343,0.0483927669687584,0.0223665027425464,0.796168541383343,0.106687130707518,NA
"11518","UM107","cluster5","cluster5",0.0289931112428005,0.0466958829214214,0.0249518636746394,0.831522765974243,0.0678363761868958,NA
"11519","UM107","cluster5","cluster5",0.0250559268183058,0.0452680746327894,0.0217174240573529,0.838838713491754,0.0691198609997982,NA
"11520","UM107","cluster5","cluster5",0.0258396391038993,0.0422253090512567,0.0211498974023711,0.832779258059161,0.0780058963833122,NA
"11521","UM107","cluster5","cluster5",0.0328206838448346,0.0587789920892248,0.0293250047580358,0.749909011526054,0.12916630778185,NA
"11522","UM107","cluster5","cluster5",0.0371478689475815,0.0602332581179411,0.0297839341628763,0.793967181512088,0.0788677572595127,NA
"11523","UM107","cluster5","cluster5",0.0285246509353788,0.0503441786366719,0.0237203719508569,0.783970988501809,0.113439809975283,NA
"11524","UM107","cluster5","cluster5",0.0278290388690082,0.0467957191343905,0.0229703646437773,0.8309816826587,0.0714231946941241,NA
"11525","UM107","cluster5","cluster5",0.0263304569587917,0.0466022961438378,0.0229899605036548,0.823461594817777,0.0806156915759383,NA
"11526","UM107","cluster5","cluster5",0.037345565840375,0.0788374493588214,0.031535106839092,0.714048761652483,0.138233116309229,NA
"11527","UM107","cluster5","cluster5",0.0254643001577344,0.0419270690384819,0.0218261353018237,0.842253265570545,0.0685292299314151,NA
"11528","UM107","cluster5","cluster5",0.0263779215551002,0.0359340184412819,0.0216629331679454,0.817818754839738,0.0982063719959348,NA
"11529","UM107","cluster5","cluster5",0.0245128560861083,0.0419017944903086,0.0207669099166,0.768333826268754,0.144484613238229,NA
"11530","UM107","cluster5","cluster5",0.0242866532764449,0.0477586511827318,0.0214714711075839,0.827940156655997,0.0785430677772426,NA
"11531","UM107","cluster5","cluster5",0.0264849615967789,0.0473379676946734,0.0221119635602744,0.783462589491969,0.120602517656304,NA
"11532","UM107","cluster5","cluster5",0.0293589638176975,0.0484458149410865,0.0254723384939511,0.810775712750067,0.0859471699971985,NA
"11533","UM107","cluster5","cluster5",0.0286868424289293,0.0402815901943853,0.0234687454129716,0.846602884163191,0.0609599378005233,NA
"11534","UM107","cluster5","cluster5",0.0267053593315982,0.0460187527456141,0.0222959302821864,0.814886262859031,0.0900936947815706,NA
"11535","UM107","cluster5","cluster5",0.0239835750533488,0.0384058531358525,0.0205636735232863,0.827407206428307,0.0896396918592055,NA
"11536","UM107","cluster5","cluster5",0.0251018776699708,0.0382969913648179,0.0215154090543508,0.817846586524674,0.097239135386187,NA
"11537","UM107","cluster5","cluster5",0.024451503543934,0.0283102834540566,0.020819464114406,0.852907802162995,0.0735109467246082,NA
"11538","UM107","cluster5","cluster5",0.0245745721587368,0.0369261715790432,0.0200529847293005,0.856960790946736,0.0614854805861834,NA
"11539","UM107","cluster5","cluster5",0.0300487397395728,0.0449595089195884,0.0252977970814372,0.813945850073773,0.0857481041856288,NA
"11540","UM107","cluster5","cluster5",0.0233946377436417,0.0388820634705349,0.0205170861543269,0.679421236763737,0.237784975867759,NA
"11541","UM107","cluster5","cluster5",0.0245657132307839,0.0445508714188256,0.0214481827988936,0.804629427812748,0.104805804738749,NA
"11542","UM107","cluster5","cluster5",0.0258230270339752,0.0425182760118333,0.0214593578151057,0.822557567261455,0.0876417718776306,NA
"11543","UM107","cluster5","cluster5",0.0270547446801415,0.0428670406085677,0.0225533197996577,0.825853143964866,0.0816717509467667,NA
"11544","UM107","cluster5","cluster5",0.0252141885625123,0.0421309279032213,0.019846362002283,0.842336689282454,0.0704718322495295,NA
"11545","UM107","cluster5","cluster5",0.0259435413692645,0.0343273937793172,0.0201624808605416,0.824017296335173,0.0955492876557036,NA
"11546","UM107","cluster5","cluster5",0.0239015914969049,0.0426204517099886,0.0212404665219342,0.832067531519181,0.0801699587519913,NA
"11547","UM107","cluster5","cluster5",0.0314633061544874,0.0509431655881275,0.0273805034871551,0.75848998157904,0.13172304319119,NA
"11548","UM107","cluster5","cluster5",0.0271884678291001,0.0395335791649918,0.0222155221031479,0.814728714925831,0.0963337159769294,NA
"11549","UM107","cluster5","cluster5",0.0320371569339004,0.0537672132136425,0.025781753604074,0.771892836745578,0.116521039502805,NA
"11550","UM107","cluster5","cluster5",0.0237563099573305,0.041189185686148,0.0208808759719253,0.819407258599601,0.0947663697849952,NA
"11551","UM107","cluster5","cluster5",0.024164842698145,0.041538755467079,0.0189598389743132,0.858149312966648,0.0571872498938149,NA
"11552","UM107","cluster5","cluster5",0.0256403224919938,0.0432243317106199,0.0220750579197398,0.840649108997903,0.0684111788797436,NA
"11553","UM107","cluster5","cluster5",0.0256777815827821,0.0476828608036875,0.021521842535931,0.802781706833648,0.102335808243951,NA
"11554","UM107","cluster5","cluster5",0.02384400928719,0.0401407471337997,0.0199110617526626,0.845368902211757,0.0707352796145911,NA
"11555","UM107","cluster5","cluster5",0.0283801348373936,0.046980124711817,0.0240489682725234,0.810028882086283,0.0905618900919826,NA
"11556","UM107","cluster5","cluster5",0.0240826195966375,0.0498515704698079,0.020665522132919,0.830818974048009,0.0745813137526268,NA
"11557","UM107","cluster5","cluster5",0.0238446878863039,0.0359874431492083,0.02066191847665,0.845311303723599,0.074194646764239,NA
"11558","UM107","cluster5","cluster5",0.0257850644497462,0.0366492136893358,0.0211792063370457,0.833885277473596,0.0825012380502764,NA
"11559","UM107","cluster5","cluster5",0.0261089051912322,0.0364179345701482,0.0218479712756879,0.814569222635159,0.101055966327773,NA
"11560","UM107","cluster5","cluster5",0.0265126817312735,0.0420193142412367,0.0212757827269734,0.808518441659772,0.101673779640744,NA
"11561","UM107","cluster5","cluster5",0.0258075729631734,0.0365417181565582,0.0196590494599279,0.842545066278182,0.0754465931421589,NA
"11562","UM107","cluster5","cluster5",0.0242506141087574,0.0392820500356658,0.0220526704901678,0.822085291410132,0.0923293739552772,NA
"11563","UM107","cluster5","cluster5",0.0254271533220871,0.039501916751105,0.0205407016770406,0.833282328827529,0.0812478994222386,NA
"11564","UM107","cluster5","cluster5",0.0283681575625345,0.0541465788036291,0.0250444386161841,0.815761492868194,0.0766793321494588,NA
"11565","UM107","cluster5","cluster5",0.0249660722141149,0.0391869912317261,0.0210613757650865,0.826880183988287,0.0879053768007856,NA
"11566","UM107","cluster5","cluster5",0.0269315154415175,0.0458724784330052,0.0231145555032695,0.809104944915949,0.0949765057062583,NA
"11567","UM107","cluster5","cluster5",0.0279548875431567,0.0475271317842391,0.0230555177511233,0.821188051418732,0.0802744115027491,NA
"11568","UM107","cluster5","cluster5",0.0306421418739401,0.0487850325753716,0.0257478094664377,0.780560086413843,0.114264929670407,NA
"11569","UM107","cluster5","cluster5",0.0244726562469511,0.04003885568191,0.0201480874249037,0.830419173228159,0.0849212274180763,NA
"11570","UM107","cluster5","cluster5",0.0258245604209737,0.0380240911176958,0.021339212484933,0.782651643655451,0.132160492320946,NA
"11571","UM107","cluster5","cluster5",0.0275431545310958,0.0417270553067829,0.0228610096354046,0.815709209350884,0.0921595711758327,NA
"11572","UM107","cluster5","cluster5",0.0249894366268884,0.0477680850692454,0.021232538822985,0.794274854707901,0.11173508477298,NA
"11573","UM107","cluster5","cluster5",0.0273770597820445,0.0371471190251921,0.0221833639064971,0.78673750326593,0.126554954020336,NA
"11574","UM107","cluster5","cluster5",0.0248321593962538,0.0349487275444784,0.0209527465871464,0.80090696359194,0.118359402880181,NA
"11575","UM107","cluster5","cluster5",0.0275632050264048,0.0311739656657589,0.0233664060718609,0.829232282723651,0.0886641405123246,NA
"11576","UM107","cluster5","cluster5",0.0254581637003718,0.0313955839231503,0.0208748208311852,0.825485628750651,0.0967858027946421,NA
"11577","UM107","cluster5","cluster5",0.0305861902753528,0.0508327912464564,0.0263828238028131,0.799396502002178,0.0928016926731998,NA
"11578","UM107","cluster5","cluster5",0.0238019631232755,0.0363687703615583,0.019198847141584,0.825096876001299,0.0955335433722833,NA
"11579","UM107","cluster5","cluster5",0.0272101010805447,0.045403384440022,0.0193104803587326,0.807773591102308,0.100302443018393,NA
"11580","UM107","cluster5","cluster5",0.0250903774205204,0.0330253494232384,0.0219404217303455,0.829383582752511,0.0905602686733846,NA
"11581","UM107","cluster5","cluster5",0.0233339835247715,0.0354134921967328,0.0204856221573947,0.818907481554164,0.101859420566937,NA
"11582","UM107","cluster5","cluster5",0.0319815496764975,0.0454247783071535,0.0255587277762882,0.816003579740172,0.081031364499889,NA
"11583","UM107","cluster5","cluster5",0.0251441542407676,0.0451493768212093,0.0209923690464282,0.830673605934604,0.0780404939569907,NA
"11584","UM107","cluster5","cluster5",0.0254732477137468,0.0414227430457913,0.020884523642757,0.822010976895178,0.0902085087025269,NA
"11585","UM107","cluster5","cluster5",0.0265150388526818,0.0347578869836105,0.0228039815564798,0.837245959060116,0.078677133547112,NA
"11586","UM107","cluster5","cluster5",0.0276483414436375,0.0424309344657175,0.0238812872506971,0.812019250024576,0.0940201868153718,NA
"11587","UM107","cluster5","cluster5",0.0283314533705779,0.0462797618246143,0.0247656834197684,0.789963194684941,0.110659906700099,NA
"11588","UM107","cluster5","cluster5",0.0271750117451729,0.0414016628842533,0.0242338052801843,0.816928313220401,0.0902612068699883,NA
"11589","UM107","cluster5","cluster5",0.0305590463911807,0.0515574771457299,0.0260621920505999,0.801234292244651,0.0905869921678381,NA
"11590","UM107","cluster5","cluster5",0.0290885974161776,0.0410050454043815,0.0230943297201534,0.826173037801382,0.0806389896579053,NA
"11591","UM107","cluster5","cluster5",0.0265099322320236,0.0389715279865765,0.0219197499994322,0.846917650721666,0.0656811390603014,NA
"11592","UM107","cluster5","cluster5",0.0246944826606878,0.0445188258457873,0.0212422169472431,0.786744182455187,0.122800292091095,NA
"11593","UM107","cluster5","cluster5",0.027172316269852,0.0314629788154443,0.0221205366166391,0.842799019333213,0.0764451489648519,NA
"11594","UM107","cluster5","cluster5",0.0267357714313267,0.0473477519245767,0.0224794209457408,0.79580004816314,0.107637007535216,NA
"11595","UM107","cluster5","cluster5",0.0236441099495093,0.0365523030895181,0.0199259719798008,0.852596348403056,0.0672812665781156,NA
"11596","UM107","cluster5","cluster5",0.0271084980123186,0.0498335668575304,0.0226176750952901,0.804150533391339,0.0962897266435218,NA
"11597","UM107","cluster5","cluster5",0.027227115266309,0.03809669385697,0.0217565260261334,0.857118970366647,0.0558006944839407,NA
"11598","UM107","cluster5","cluster5",0.0226907582121317,0.0405117529342578,0.0195370562018779,0.811474368837851,0.105786063813881,NA
"11599","UM107","cluster5","cluster5",0.0344602645369323,0.0561687539626166,0.0295976523549293,0.786444009558825,0.0933293195866966,NA
"11600","UM107","cluster5","cluster5",0.0252318197209725,0.0403860565099581,0.021528634460677,0.797923370004333,0.114930119304059,NA
"11601","UM080","cluster5","cluster5",0.0610928372694228,0.0425165328291599,0.0254066935808191,0.750050996648523,0.120932939672075,NA
"11602","UM080","cluster5","cluster5",0.0610887235769976,0.0417401977032358,0.0260695530529288,0.782151167595355,0.0889503580714826,NA
"11603","UM080","cluster5","cluster5",0.0753878766441544,0.0379764352096122,0.027411528927288,0.792840083064088,0.0663840761548576,NA
"11604","UM080","cluster5","cluster5",0.0833248213407175,0.039942712772422,0.0249604235230463,0.808947278731765,0.0428247636320492,NA
"11605","UM080","cluster5","cluster5",0.075578058364881,0.0373064183919422,0.0218851075306623,0.770830177735734,0.0944002379767808,NA
"11606","UM080","cluster5","cluster5",0.0582141009395177,0.0412463037684197,0.0195813876412851,0.789593680193029,0.0913645274577482,NA
"11607","UM080","cluster5","cluster5",0.048568585702279,0.0339847995298125,0.0257958928126961,0.812337870830398,0.0793128511248145,NA
"11608","UM080","cluster5","cluster5",0.0684606782341041,0.0297968025188895,0.0263662332557143,0.774462766280018,0.100913519711274,NA
"11609","UM080","cluster5","cluster5",0.114883609660311,0.0463053464790781,0.0332835082422722,0.730009050120061,0.0755184854982767,NA
"11610","UM080","cluster5","cluster5",0.0579277287037143,0.0313289979864948,0.0261525732984881,0.788377415588116,0.0962132844231869,NA
