,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
10256,cluster5,10256,3477,4767,0.777777777777778,0.103260869565217,0.67451690821256,2.39181481651433,-16.7999482531928,0.283533731666667,-0.777258496666667,36,184
10257,cluster5,10257,3477,4772,0.694444444444444,0.0217391304347826,0.672705314009662,2.37825770380665,-25.5120022674715,0.260150747777777,-0.457092331666667,36,184
10258,cluster5,10258,3477,4784,0.694444444444444,0.0271739130434783,0.667270531400966,3.35728947417012,-26.086392085381,0.400128296111111,-0.507023010555556,36,184
10259,cluster5,10259,3477,4786,0.722222222222222,0.0543478260869565,0.667874396135266,3.86579048674598,-16.4811806707453,0.504468981468254,-0.401620086111111,36,184
10260,cluster5,10260,3477,4794,0.861111111111111,0.184782608695652,0.676328502415459,6.46820971003253,-10.754387538107,0.762304578333333,-0.248679189444444,36,184
10261,cluster5,10261,3477,4848,0.75,0.0760869565217391,0.673913043478261,3.90667825925889,-20.9763654176495,0.401560138333333,-0.354642977777778,36,184
10262,cluster5,10262,3477,4876,0.694444444444444,0.0271739130434783,0.667270531400966,2.11888471793299,-26.7038880693574,0.194481413888889,-0.594117563333334,36,184
10263,cluster5,10263,3477,4887,0.833333333333333,0.141304347826087,0.692028985507246,5.46466147566974,-14.5683640767136,0.505633087222222,-0.256647521666667,36,184
10264,cluster5,10264,3477,4945,0.861111111111111,0.114130434782609,0.746980676328503,4.95652711740592,-15.15712060786,0.58003441388889,-0.329271724444444,36,184
10265,cluster5,10265,3477,4946,0.833333333333333,0.0978260869565217,0.735507246376812,5.15528936223424,-15.3729030664739,0.609374205555556,-0.307906035,36,184
10266,cluster5,10266,3477,4953,0.861111111111111,0.184782608695652,0.676328502415459,4.56063273302494,-10.2292722339492,0.576936851111111,-0.213358235,36,184
10267,cluster5,10267,3477,4977,0.777777777777778,0.0760869565217391,0.701690821256039,4.47831047992334,-20.3537556422068,0.440420226666666,-0.338114463333333,36,184
10268,cluster5,10268,3477,4982,0.777777777777778,0.0597826086956522,0.717995169082126,3.31096619006337,-23.0767205600442,0.202636090674603,-0.401026859603175,36,184
10269,cluster5,10269,3477,5003,0.805555555555556,0.119565217391304,0.685990338164251,4.67219671490915,-15.7601938161177,0.397401224444444,-0.269933284444444,36,184
10270,cluster5,10270,3477,5010,0.75,0.0869565217391304,0.66304347826087,3.87668014137718,-20.5161718870799,0.343236618412698,-0.338222430476191,36,184
10271,cluster5,10271,3477,5021,0.694444444444444,0.0326086956521739,0.66183574879227,3.16089228002778,-21.6224974678321,0.309429758888889,-0.531135576666667,36,184
10272,cluster5,10272,3477,5053,0.722222222222222,0.0380434782608696,0.684178743961353,1.97416898214573,-20.8208163778207,0.268763110555556,-0.487047528888889,36,184
10273,cluster5,10273,3477,5054,0.75,0.0489130434782609,0.701086956521739,4.04547383040974,-21.7882282540892,0.343496568888889,-0.499360947222222,36,184
10274,cluster5,10274,3477,5061,0.805555555555556,0.125,0.680555555555556,4.06380495191249,-14.6134469838563,0.349669948333333,-0.351439827777778,36,184
10275,cluster5,10275,3477,5065,0.777777777777778,0.108695652173913,0.669082125603865,4.40019565219088,-18.1433970425461,0.530529426111112,-0.307752971666667,36,184
10276,cluster5,10276,3477,5081,0.777777777777778,0.108695652173913,0.669082125603865,4.93447780537781,-15.8074318139465,0.556803299444444,-0.295968577222222,36,184
10277,cluster5,10277,3477,5088,0.75,0.0434782608695652,0.706521739130435,4.42811194543339,-20.5195305231373,0.344429005,-0.389373070555556,36,184
10278,cluster5,10278,3477,5107,0.777777777777778,0.0652173913043478,0.71256038647343,4.11691793801411,-21.3121655068937,0.50966509,-0.492333698888889,36,184
10279,cluster5,10279,3477,5112,0.722222222222222,0.0434782608695652,0.678743961352657,3.60881171919551,-23.5683729479819,0.347250571111111,-0.407016774444444,36,184
10280,cluster5,10280,3477,5128,0.75,0.0217391304347826,0.728260869565217,2.32397280135314,-31.1913247287112,0.198099633333334,-0.546502996111111,36,184
10281,cluster5,10281,3477,5134,0.722222222222222,0.0217391304347826,0.70048309178744,3.2152236576548,-28.3121999484553,0.335746960912699,-0.471584055952381,36,184
10282,cluster5,10282,3477,5139,0.722222222222222,0.0597826086956522,0.66243961352657,3.39270987845001,-20.5165984854349,0.289722329444444,-0.346025227222222,36,184
10283,cluster5,10283,3477,5144,0.833333333333333,0.168478260869565,0.664855072463768,6.09559750080938,-11.7627141938178,0.567092512777778,-0.225074355,36,184
10284,cluster5,10284,3477,5155,0.805555555555556,0.108695652173913,0.696859903381642,3.60151487660386,-16.116481706,0.463494540555556,-0.326319331111111,36,184
10285,cluster5,10285,3477,5192,0.694444444444444,0.0326086956521739,0.66183574879227,2.25725849808202,-28.4757267769814,0.203851233888889,-0.567775555555556,36,184
10286,cluster5,10286,3477,5260,0.694444444444444,0.0108695652173913,0.683574879227053,2.25606435633555,-27.064089773199,0.290629895555556,-0.625277835,36,184
10287,cluster5,10287,3477,5261,0.694444444444444,0,0.694444444444444,1.81926680401993,-36.3485444020493,0.143007973888889,-0.791967416111111,36,184
10288,cluster5,10288,3477,5289,0.777777777777778,0.0815217391304348,0.696256038647343,4.22422447467189,-19.8247790793662,0.336436105555555,-0.336251230555556,36,184
10289,cluster5,10289,3477,5300,0.722222222222222,0.0326086956521739,0.689613526570048,3.17171837495896,-14.0881799314696,0.394108506666667,-0.432878713333333,36,184
10290,cluster5,10290,3477,5339,0.694444444444444,0.0271739130434783,0.667270531400966,2.91936568687222,-29.4224612485945,0.262880431111111,-0.443535377777778,36,184
10291,cluster5,10291,3477,5371,0.75,0.0706521739130435,0.679347826086957,3.42697583778138,-17.6784332659917,0.329085091111111,-0.456912628333333,36,184
10292,cluster5,10292,3477,5380,0.694444444444444,0.0326086956521739,0.66183574879227,2.00143883277006,-26.5422125670787,0.308819491111112,-0.561563273888889,36,184
10293,cluster5,10293,3477,5382,0.777777777777778,0.0869565217391304,0.690821256038647,4.15634044433808,-19.2841351520472,0.487307665555555,-0.331129657222222,36,184
10294,cluster5,10294,3477,5386,0.861111111111111,0.184782608695652,0.676328502415459,6.32610878614946,-10.9049187394289,0.496782726111111,-0.175048258333334,36,184
10295,cluster5,10295,3477,5392,0.75,0.0815217391304348,0.668478260869565,4.01567964573393,-18.4668926315389,0.488411923333333,-0.352880021666667,36,184
10296,cluster5,10296,3477,5434,0.694444444444444,0.0108695652173913,0.683574879227053,3.45742223983021,-22.1003342934517,0.254199106666667,-0.600598664444444,36,184
10297,cluster5,10297,3477,5449,0.777777777777778,0.0597826086956522,0.717995169082126,4.00579622571485,-22.0516471778736,0.375959377777777,-0.369987495555556,36,184
10298,cluster5,10298,3477,5450,0.694444444444444,0.0217391304347826,0.672705314009662,3.27562861449868,-26.2948616794934,0.273164781666666,-0.567664207222222,36,184
10299,cluster5,10299,3477,5455,0.694444444444444,0.0271739130434783,0.667270531400966,3.71695239858283,-23.1313095105389,0.409990318888889,-0.433473011111111,36,184
10300,cluster5,10300,3477,5487,0.833333333333333,0.114130434782609,0.719202898550725,4.91980091272995,-15.2376851842733,0.403747603333333,-0.23722657,36,184
10301,cluster5,10301,3477,5488,0.833333333333333,0.0760869565217391,0.757246376811594,3.45277691083368,-15.8463121243991,0.357366867222222,-0.383700615555556,36,184
10302,cluster5,10302,3477,5516,0.722222222222222,0.0543478260869565,0.667874396135266,3.69762847089238,-22.8581444034214,0.396172869444445,-0.411143799444444,36,184
10303,cluster5,10303,3477,5533,0.694444444444444,0.0271739130434783,0.667270531400966,2.93322425255345,-26.5558883261838,0.285832806111111,-0.501298992222222,36,184
10304,cluster5,10304,3477,5537,0.722222222222222,0.0489130434782609,0.673309178743961,3.72826064287278,-19.8853403643745,0.303386415555556,-0.477197664444444,36,184
10305,cluster5,10305,3477,5551,0.75,0.0652173913043478,0.684782608695652,3.33189788559624,-20.5989566157952,0.375535866666666,-0.394095683333334,36,184
10306,cluster5,10306,3477,5552,0.833333333333333,0.146739130434783,0.686594202898551,6.21358495781765,-12.3349598311623,0.550225516111111,-0.235655892222222,36,184
10307,cluster5,10307,3477,5608,0.833333333333333,0.152173913043478,0.681159420289855,4.96420073959723,-11.6867458228948,0.602739579444445,-0.279702411666667,36,184
10308,cluster5,10308,3477,5622,0.722222222222222,0.0489130434782609,0.673309178743961,2.85796849808459,-23.9386640929615,0.32214487,-0.446921917222222,36,184
10309,cluster5,10309,3477,5636,0.805555555555556,0.135869565217391,0.669685990338164,4.9303759067342,-15.6896766744103,0.508489349444444,-0.282741043333334,36,184
10310,cluster5,10310,3477,5640,0.805555555555556,0.0978260869565217,0.707729468599034,4.77874737635887,-17.4559117517509,0.472690203333334,-0.293066717222223,36,184
10311,cluster5,10311,3477,5641,0.777777777777778,0.0652173913043478,0.71256038647343,3.64945868108431,-22.0203875682835,0.349283859444445,-0.376362392222222,36,184
10312,cluster5,10312,3477,5643,0.805555555555556,0.141304347826087,0.664251207729469,5.43889313456903,-13.4067087420253,0.536687993333334,-0.223068425,36,184
10313,cluster5,10313,3477,5744,0.833333333333333,0.135869565217391,0.697463768115942,5.54524041058681,-12.7319640902816,0.608645499444445,-0.219496255,36,184
10314,cluster5,10314,3477,5776,0.777777777777778,0.0923913043478261,0.685386473429952,4.5401383434564,-17.0085715872238,0.499376213333333,-0.315732661666666,36,184
10315,cluster5,10315,3477,5808,0.75,0.0652173913043478,0.684782608695652,3.33308218178328,-20.2546421116606,0.394491566111111,-0.358323463888889,36,184
10316,cluster5,10316,3477,5824,0.722222222222222,0.0434782608695652,0.678743961352657,3.64112707343033,-27.1916752998492,0.387360838333333,-0.448858846666667,36,184
10317,cluster5,10317,3477,5854,0.75,0.0597826086956522,0.690217391304348,4.57212945694185,-23.1369551872864,0.509650823333334,-0.362971943333333,36,184
10318,cluster5,10318,3477,5883,0.694444444444444,0.0217391304347826,0.672705314009662,2.90034981751407,-25.7705340639396,0.302998652222222,-0.467127198888889,36,184
10319,cluster5,10319,3477,5884,0.694444444444444,0.0271739130434783,0.667270531400966,2.72021829510124,-30.4987982504325,0.204777398888889,-0.488260722777778,36,184
10320,cluster5,10320,3477,5908,0.75,0.0760869565217391,0.673913043478261,2.98392564179047,-20.3483551606941,0.312079716111111,-0.353530871666667,36,184
10321,cluster5,10321,3477,5950,0.722222222222222,0.0597826086956522,0.66243961352657,2.29670115823474,-21.3842473451209,0.228632291666666,-0.417856826666666,36,184
10322,cluster5,10322,3477,5972,0.75,0.0543478260869565,0.695652173913043,3.3818793803639,-23.6645188369725,0.363739467222222,-0.436920495555556,36,184
10323,cluster5,10323,3477,5982,0.722222222222222,0.0543478260869565,0.667874396135266,2.66513291135301,-25.8874150117691,0.337382371666666,-0.413368341666667,36,184
10324,cluster5,10324,3477,5994,0.777777777777778,0.0815217391304348,0.696256038647343,3.80214827792123,-21.4802450379661,0.362511615,-0.375688149444445,36,184
10325,cluster5,10325,3477,5999,0.722222222222222,0.0380434782608696,0.684178743961353,3.42692401486583,-24.7666711525251,0.311103323888887,-0.443868618888889,36,184
10326,cluster5,10326,3477,6051,0.777777777777778,0.0978260869565217,0.679951690821256,4.85975174767756,-16.6992658834838,0.500184884444445,-0.301002580555556,36,184
10327,cluster5,10327,3477,6057,0.805555555555556,0.135869565217391,0.669685990338164,4.25375664505438,-15.2375652386528,0.463841553888888,-0.263116263888889,36,184
10328,cluster5,10328,3477,6058,0.722222222222222,0.0597826086956522,0.66243961352657,3.49718415942382,-19.337141897156,0.337678124444444,-0.342989633333333,36,184
10329,cluster5,10329,3477,6062,0.722222222222222,0.0597826086956522,0.66243961352657,3.4669564289028,-16.2095088552125,0.342425144444444,-0.651455560555555,36,184
10330,cluster5,10330,3477,6129,0.833333333333333,0.146739130434783,0.686594202898551,6.56289675650859,-14.5299897705667,0.610492161666667,-0.224458477777777,36,184
10331,cluster5,10331,3477,6142,0.694444444444444,0.0326086956521739,0.66183574879227,1.62145190138786,-20.7960757186488,0.284913224999999,-0.632385725555556,36,184
10332,cluster5,10332,3477,6143,0.75,0.0271739130434783,0.722826086956522,3.09560602349448,-27.326560444122,0.251925759444445,-0.408188200555555,36,184
10333,cluster5,10333,3477,6173,0.861111111111111,0.130434782608696,0.730676328502415,5.68781132914281,-14.115128127954,0.445132456666667,-0.294283162777778,36,184
10334,cluster5,10334,3477,6181,0.777777777777778,0.0543478260869565,0.723429951690821,4.0771750169025,-21.7408152170733,0.372842388333333,-0.429516711666666,36,184
10335,cluster5,10335,3477,6222,0.861111111111111,0.184782608695652,0.676328502415459,6.0263883940936,-11.5501188935127,0.446865243888889,-0.210341955,36,184
10336,cluster5,10336,3477,6248,0.805555555555556,0.130434782608696,0.67512077294686,5.99475205595416,-14.3112667229413,0.654210696666666,-0.235297288333333,36,184
10337,cluster5,10337,3477,6262,0.805555555555556,0.119565217391304,0.685990338164251,4.28532070338573,-16.1005739839743,0.46021174,-0.309816091666667,36,184
10338,cluster5,10338,3477,6274,0.805555555555556,0.108695652173913,0.696859903381642,5.20910583597722,-16.5837978026873,0.695796979444446,-0.372542673333333,36,184
10339,cluster5,10339,3477,6276,0.777777777777778,0.0380434782608696,0.739734299516908,3.10169436211847,-23.9337287009368,0.269461435555557,-0.67983248,36,184
10340,cluster5,10340,3477,6278,0.75,0.0706521739130435,0.679347826086957,4.20793507655429,-17.5446568211372,0.305816093333333,-0.296619658888889,36,184
10341,cluster5,10341,3477,6286,0.722222222222222,0.0597826086956522,0.66243961352657,3.51444343836809,-20.2039780532212,0.456463161666666,-0.383777615555556,36,184
10342,cluster5,10342,3477,6313,0.777777777777778,0.0978260869565217,0.679951690821256,4.21599419984509,-18.1450585526912,0.449333457777777,-0.307204056111111,36,184
10343,cluster5,10343,3477,6314,0.861111111111111,0.184782608695652,0.676328502415459,6.18905026553621,-9.54563643633004,0.564863547777777,-0.147407538333334,36,184
10344,cluster5,10344,3477,6338,0.694444444444444,0.0217391304347826,0.672705314009662,2.63145657233651,-29.8295530754169,0.259474440555555,-0.511780652222223,36,184
10345,cluster5,10345,3477,6355,0.75,0.0380434782608696,0.71195652173913,3.10917456183963,-27.0780148905769,0.216694906666667,-0.401213682222223,36,184
10346,cluster5,10346,3477,6401,0.777777777777778,0.103260869565217,0.67451690821256,4.21493741860996,-14.1562091125366,0.420898426666666,-0.270780698888889,36,184
10347,cluster5,10347,3477,6408,0.75,0.0326086956521739,0.717391304347826,3.63288395418345,-26.7914298437832,0.425315960555556,-0.378414914444445,36,184
10348,cluster5,10348,3477,6482,0.75,0.0543478260869565,0.695652173913043,3.63464152573794,-21.9545863996492,0.376162584861111,-0.366189793680555,36,184
10349,cluster5,10349,3477,6497,0.75,0.0652173913043478,0.684782608695652,3.42033513745457,-21.038017052483,0.410830066666666,-0.386423433888889,36,184
10350,cluster5,10350,3477,6531,0.722222222222222,0.0597826086956522,0.66243961352657,3.79297199938752,-24.7738139661522,0.347121126666667,-0.385862423888889,36,184
10351,cluster5,10351,3477,6536,0.833333333333333,0.0978260869565217,0.735507246376812,3.79866908180796,-15.8210084906327,0.457443044999999,-0.324590716666667,36,184
10352,cluster5,10352,3477,6549,0.833333333333333,0.16304347826087,0.670289855072464,4.13934664614702,-11.2848027281378,0.287771335000001,-0.215196513333333,36,184
10353,cluster5,10353,3477,6560,0.75,0.0815217391304348,0.668478260869565,4.05545317837965,-17.4643307376238,0.333082123888889,-0.341269311111111,36,184
10354,cluster5,10354,3477,6570,0.694444444444444,0.0271739130434783,0.667270531400966,3.11798578947801,-22.3318083947188,0.210160448888889,-0.550416118333333,36,184
10355,cluster5,10355,3477,6602,0.805555555555556,0.0706521739130435,0.734903381642512,3.98658765998081,-19.2078379963575,0.574046733888888,-0.387237396111111,36,184
10356,cluster5,10356,3477,6658,0.916666666666667,0.206521739130435,0.710144927536232,6.41663087750168,-9.8130142144048,0.491218099444445,-0.167416152777778,36,184
10357,cluster5,10357,3477,6677,0.722222222222222,0.0543478260869565,0.667874396135266,4.1539009109188,-22.9164437197367,0.476883681111111,-0.397236877222222,36,184
10358,cluster5,10358,3477,6706,0.833333333333333,0.0978260869565217,0.735507246376812,5.21426159362815,-15.0645446507891,0.385902733333333,-0.316118302777778,36,184
