,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
4607,cluster2,4607,5035,11305,0.811764705882353,0.311111111111111,0.500653594771242,8.06139934256812,-3.9031130722275,0.336623694444446,-0.243395124444444,85,135
4608,cluster2,4608,5035,11776,0.988235294117647,0.451851851851852,0.536383442265795,16.187646250465,-0.34939567312292,0.594119556666667,-0.0395781900000001,85,135
4609,cluster2,4609,5035,12012,0.894117647058824,0.377777777777778,0.516339869281046,10.3102960878958,-1.2462380202197,0.427230142222222,-0.0915960155555581,85,135
4610,cluster2,4610,5038,6503,0.894117647058824,0.37037037037037,0.523747276688453,10.5897684840566,-3.69994836798559,0.44403562111111,-0.14347083444445,85,135
4611,cluster2,4611,5053,7033,0.894117647058824,0.333333333333333,0.56078431372549,9.23645457765022,-3.90320623609141,0.294040018888888,-0.147799307777777,85,135
4612,cluster2,4612,5053,7413,0.835294117647059,0.333333333333333,0.501960784313725,8.56222508063075,-3.80881336842294,0.189279821111111,-0.134821761111111,85,135
4613,cluster2,4613,5053,8823,0.823529411764706,0.259259259259259,0.564270152505447,8.21467593182022,-5.02668530706122,0.217575327777778,-0.151536858888889,85,135
4614,cluster2,4614,5053,9574,0.776470588235294,0.251851851851852,0.524618736383442,5.21077307157828,-5.15973208790027,0.201543658888888,-0.195909367777777,85,135
4615,cluster2,4615,5053,11765,0.823529411764706,0.288888888888889,0.534640522875817,7.60334988514142,-5.75832720507923,0.256058272222222,-0.19428204,85,135
4616,cluster2,4616,5053,11776,0.764705882352941,0.214814814814815,0.549891067538126,6.39858647427656,-6.30358046522097,0.156108443333333,-0.223255784444444,85,135
4617,cluster2,4617,5053,12121,0.894117647058824,0.362962962962963,0.531154684095861,9.38306577036432,-1.96199137801116,0.328230152222222,-0.143653440000005,85,135
4618,cluster2,4618,5064,5087,0.176470588235294,0.711111111111111,-0.534640522875817,-3.46403030358235,5.32333617613389,-0.135119523333333,0.09717081,85,135
4619,cluster2,4619,5064,5123,0.0588235294117647,0.6,-0.541176470588235,-9.78525389916975,1.36867395529346,-0.434258643333334,0.071834567777777,85,135
4620,cluster2,4620,5064,5331,0.223529411764706,0.77037037037037,-0.546840958605665,-3.77944121757306,6.69387614010116,-0.148492115555556,0.206011892222222,85,135
4621,cluster2,4621,5064,5366,0.247058823529412,0.762962962962963,-0.515904139433551,-5.71962270659136,5.96746929626645,-0.209326267777778,0.201371686666667,85,135
4622,cluster2,4622,5064,5686,0.223529411764706,0.740740740740741,-0.517211328976035,-3.98413848200434,3.1581270279832,-0.163025294444445,0.218460052222222,85,135
4623,cluster2,4623,5064,5704,0.223529411764706,0.77037037037037,-0.546840958605665,-2.31892411144553,5.90386096752076,-0.119600734444444,0.118750631111111,85,135
4624,cluster2,4624,5064,5969,0.188235294117647,0.696296296296296,-0.508061002178649,-3.15639842932031,5.60696868361034,-0.087819776190476,0.115140095555556,85,135
4625,cluster2,4625,5064,6139,0.2,0.703703703703704,-0.503703703703704,-3.20484744802433,4.65591813792538,-0.122752758888889,0.078384534444444,85,135
4626,cluster2,4626,5064,7161,0.258823529411765,0.77037037037037,-0.511546840958606,-3.18240048309053,7.01355955531773,-0.126457682222223,0.230395847777778,85,135
4627,cluster2,4627,5064,7848,0.129411764705882,0.674074074074074,-0.544662309368192,-5.06982829988872,5.09736824817842,-0.196235116666667,0.09310003,85,135
4628,cluster2,4628,5064,7950,0.0823529411764706,0.585185185185185,-0.502832244008715,-6.0779561766888,1.92111020246051,-0.159104381111112,0.034112196666667,85,135
4629,cluster2,4629,5064,8059,0.258823529411765,0.762962962962963,-0.504139433551198,-3.89098036922584,6.81393199617076,-0.092860091111111,0.173036722222222,85,135
4630,cluster2,4630,5064,8717,0.388235294117647,0.896296296296296,-0.508061002178649,-1.96341862107109,8.46607211460318,-0.0409099566666668,0.313727205555555,85,135
4631,cluster2,4631,5064,8834,0.188235294117647,0.696296296296296,-0.508061002178649,-4.58436018792787,6.07036882298323,-0.145967412222223,0.145930631111111,85,135
4632,cluster2,4632,5064,8992,0.270588235294118,0.777777777777778,-0.50718954248366,-1.10313826556207,6.44848092275093,-0.0748417666666664,0.139602172222222,85,135
4633,cluster2,4633,5064,9048,0.341176470588235,0.844444444444444,-0.503267973856209,-1.29174495197224,8.95770479538899,-0.0752440211111111,0.242448687777777,85,135
4634,cluster2,4634,5064,9385,0.105882352941176,0.614814814814815,-0.508932461873638,-7.5113173506887,3.40202144038891,-0.378050421111111,0.155769631111111,85,135
4635,cluster2,4635,5064,9701,0.223529411764706,0.77037037037037,-0.546840958605665,-5.07074988987483,5.27781166342691,-0.21603061,0.205732526666666,85,135
4636,cluster2,4636,5064,9998,0.152941176470588,0.711111111111111,-0.558169934640523,-6.52624621791856,4.01335085588246,-0.262140151111111,0.18309987,85,135
4637,cluster2,4637,5064,10360,0.152941176470588,0.659259259259259,-0.506318082788671,-3.59010424737533,4.62358699400676,-0.13805204,0.082936807777778,85,135
4638,cluster2,4638,5064,10375,0.152941176470588,0.674074074074074,-0.521132897603486,-3.96800011448864,5.04298432525411,-0.15707042,0.136310965555555,85,135
4639,cluster2,4639,5064,10681,0.105882352941176,0.674074074074074,-0.568191721132898,-6.15596601206407,3.7639767379462,-0.242748175555555,0.102344282222222,85,135
4640,cluster2,4640,5064,10733,0.235294117647059,0.740740740740741,-0.505446623093682,-2.35149729123426,5.3997162844848,-0.0945208066666667,0.128955624444444,85,135
4641,cluster2,4641,5064,10770,0.152941176470588,0.711111111111111,-0.558169934640523,-9.84909760193694,4.8157713234864,-0.37767371,0.189037874444445,85,135
4642,cluster2,4642,5064,10997,0.2,0.748148148148148,-0.548148148148148,-3.04220145015867,5.65273552750576,-0.111572313333333,0.118985204444445,85,135
4643,cluster2,4643,5064,11032,0.2,0.711111111111111,-0.511111111111111,-3.07368978973822,5.05289233473144,-0.135861517777777,0.121823594444445,85,135
4644,cluster2,4644,5064,11203,0.0941176470588235,0.651851851851852,-0.557734204793028,-5.58292822325671,3.36282837832451,-0.213133843333333,0.07359165,85,135
4645,cluster2,4645,5064,11265,0.141176470588235,0.659259259259259,-0.518082788671024,-4.31873775316702,4.65808338676745,-0.206408232222222,0.116869194444444,85,135
4646,cluster2,4646,5064,11373,0.247058823529412,0.77037037037037,-0.523311546840959,-2.07461574813073,6.23550238112006,-0.107847657777778,0.124535856666666,85,135
4647,cluster2,4647,5064,11725,0.282352941176471,0.874074074074074,-0.591721132897604,-2.06238770306055,9.27820589434673,-0.107716305555556,0.229532073333333,85,135
4648,cluster2,4648,5071,7241,0.988235294117647,0.466666666666667,0.52156862745098,16.1678243717591,-1.91213157325516,0.369243384444446,-0.0340027888888889,85,135
4649,cluster2,4649,5071,8056,0.811764705882353,0.303703703703704,0.508061002178649,7.34050128232667,-6.3965262015922,0.283721608888888,-0.165161293333334,85,135
4650,cluster2,4650,5074,7033,0.835294117647059,0.318518518518519,0.51677559912854,8.9916229823137,-5.07287281474779,0.18126172,-0.12092359,85,135
4651,cluster2,4651,5074,8823,0.811764705882353,0.303703703703704,0.508061002178649,6.25257429351916,-6.15606606883949,0.156426191111112,-0.123364848888889,85,135
4652,cluster2,4652,5084,12591,0.682352941176471,0.17037037037037,0.5119825708061,3.39332234299428,-8.64443481325192,0.0421317322222222,-0.126524624444445,85,135
4653,cluster2,4653,5086,5674,0.141176470588235,0.651851851851852,-0.510675381263617,-9.3356862623288,1.84266932735417,-0.393296243333333,0.10023049222223,85,135
4654,cluster2,4654,5086,9803,0.270588235294118,0.837037037037037,-0.566448801742919,-5.43863798155087,9.61003048120036,-0.188152365555552,0.281456281111111,85,135
4655,cluster2,4655,5086,10851,0.105882352941176,0.62962962962963,-0.523747276688453,-8.69167098760148,2.16464763854415,-0.38237656333334,0.13706053666667,85,135
4656,cluster2,4656,5086,12435,0.282352941176471,0.792592592592593,-0.510239651416122,-5.18099834483101,7.00968881395607,-0.172012628888889,0.279647692222219,85,135
4657,cluster2,4657,5087,5348,0.705882352941177,0.17037037037037,0.535511982570806,4.77904494793261,-11.719220165287,0.154085355555556,-0.277987732222222,85,135
4658,cluster2,4658,5087,8867,0.823529411764706,0.311111111111111,0.512418300653595,7.71011228862288,-4.55973456858991,0.159469023333333,-0.067167987777778,85,135
4659,cluster2,4659,5087,12099,0.882352941176471,0.281481481481481,0.600871459694989,7.064642943814,-5.58819234594065,0.113694335555555,-0.095270446666667,85,135
4660,cluster2,4660,5095,7234,0.0705882352941176,0.577777777777778,-0.50718954248366,-10.9561395322204,2.45647025415061,-0.158863108888888,0.0195805633333333,85,135
4661,cluster2,4661,5095,12369,0.294117647058824,0.814814814814815,-0.520697167755991,-4.36003826406739,7.08027976987465,-0.0500230011111112,0.08181622,85,135
4662,cluster2,4662,5097,12591,0.870588235294118,0.348148148148148,0.52244008714597,10.4606852171563,-3.21579690647495,0.09330632,-0.038067905555555,85,135
4663,cluster2,4663,5099,11765,0.847058823529412,0.325925925925926,0.521132897603486,8.11254362222174,-4.48854711168911,0.214410547777778,-0.119425843333333,85,135
4664,cluster2,4664,5099,11776,0.776470588235294,0.274074074074074,0.50239651416122,5.73687642491732,-5.55443142082737,0.11274981,-0.143592692222222,85,135
4665,cluster2,4665,5100,6897,0.835294117647059,0.333333333333333,0.501960784313725,7.48146153375503,-4.24708369092494,0.120844933333333,-0.0616010311111107,85,135
4666,cluster2,4666,5100,9189,0.8,0.274074074074074,0.525925925925926,6.06481333761162,-4.30721986944171,0.108410365555555,-0.074761637777778,85,135
4667,cluster2,4667,5100,10315,0.623529411764706,0.111111111111111,0.512418300653595,2.45515890609967,-8.34919625656402,0.0386026166666667,-0.165895338888889,85,135
4668,cluster2,4668,5100,11363,0.752941176470588,0.244444444444444,0.508496732026144,6.12482042522091,-2.3693818765036,0.1223971,-0.069911851111111,85,135
4669,cluster2,4669,5100,12420,0.729411764705882,0.222222222222222,0.50718954248366,4.89333466391519,-5.62014957554678,0.0795097522222227,-0.118504302222223,85,135
4670,cluster2,4670,5100,12591,0.576470588235294,0.0740740740740741,0.50239651416122,1.67372294834201,-9.93579603280588,0.010578243333333,-0.214781283333334,85,135
4671,cluster2,4671,5104,10279,0.858823529411765,0.348148148148148,0.510675381263616,8.78429097027052,0.121220930325119,0.26473268333333,-0.09971946,85,135
4672,cluster2,4672,5106,6568,0.811764705882353,0.303703703703704,0.508061002178649,4.77306662358698,-5.82454110524126,0.041219622222222,-0.0599807188888884,85,135
4673,cluster2,4673,5122,9175,0.811764705882353,0.288888888888889,0.522875816993464,6.53725726721693,-5.1605463563834,0.435736605555557,-0.329208282222222,85,135
4674,cluster2,4674,5123,8823,0.729411764705882,0.214814814814815,0.514596949891068,6.04027435444537,-8.28323913402191,0.249434151111111,-0.346147735555556,85,135
4675,cluster2,4675,5125,5138,0.835294117647059,0.333333333333333,0.501960784313725,9.1729111211867,-3.911675436905,0.69108028,-0.253259747777778,85,135
4676,cluster2,4676,5125,5160,0.8,0.274074074074074,0.525925925925926,6.98096881767128,-4.87693280466411,0.378119491111112,-0.283292484444444,85,135
4677,cluster2,4677,5125,5191,0.870588235294118,0.362962962962963,0.507625272331155,11.0300902179948,-2.28587392689916,0.45464254111111,-0.12581492777778,85,135
4678,cluster2,4678,5125,5318,0.905882352941176,0.4,0.505882352941176,11.1250027617508,-1.60050759179797,0.493059918888886,-0.10661025444444,85,135
4679,cluster2,4679,5125,5375,0.752941176470588,0.244444444444444,0.508496732026144,6.22023745517693,-5.58226126762515,0.34744286222222,-0.26958900888889,85,135
4680,cluster2,4680,5125,5517,0.729411764705882,0.2,0.529411764705882,5.47653016358528,-8.3007831632793,0.24172735555556,-0.402796542222222,85,135
4681,cluster2,4681,5125,5526,0.811764705882353,0.303703703703704,0.508061002178649,7.923686726825,-3.61284427288328,0.393727583333329,-0.168903253333334,85,135
4682,cluster2,4682,5125,5548,0.776470588235294,0.259259259259259,0.517211328976035,6.575153598459,-5.97051030502724,0.377979508888892,-0.33207792,85,135
4683,cluster2,4683,5125,5940,0.658823529411765,0.133333333333333,0.525490196078431,3.2058723258071,-10.7318130828933,0.17722617888889,-0.43870000888889,85,135
4684,cluster2,4684,5125,6066,0.717647058823529,0.214814814814815,0.502832244008715,4.19524400693079,-7.63091402643378,0.27885431666666,-0.435978737777776,85,135
4685,cluster2,4685,5125,6117,0.705882352941177,0.185185185185185,0.520697167755991,4.90006797570131,-7.92467009034106,0.266214212222227,-0.363454955555556,85,135
4686,cluster2,4686,5125,6978,0.788235294117647,0.274074074074074,0.514161220043573,8.50121156914113,-4.95016248888352,0.44621997777778,-0.24947898555556,85,135
4687,cluster2,4687,5125,7241,0.882352941176471,0.362962962962963,0.519389978213508,12.22567065718,-2.84522269268329,0.647460392222218,-0.156865536666667,85,135
4688,cluster2,4688,5125,7276,0.670588235294118,0.162962962962963,0.507625272331155,2.65348974449323,-10.2538850464937,0.245438603333329,-0.504291523333331,85,135
4689,cluster2,4689,5125,7313,0.729411764705882,0.214814814814815,0.514596949891068,5.80609543468608,-7.33650309850418,0.415301997777782,-0.367931087777778,85,135
4690,cluster2,4690,5125,7392,0.894117647058824,0.392592592592593,0.501525054466231,9.70241531142761,-2.05066633206774,0.56484946152778,-0.154342625972222,85,135
4691,cluster2,4691,5125,7492,0.647058823529412,0.125925925925926,0.521132897603486,2.41208366196502,-10.4786461339258,0.20504960333333,-0.464724108888886,85,135
4692,cluster2,4692,5125,7751,0.811764705882353,0.244444444444444,0.567320261437908,6.62354208674219,-5.51497015677169,0.286031685555556,-0.255903628888888,85,135
4693,cluster2,4693,5125,7963,0.823529411764706,0.303703703703704,0.519825708061002,8.22139870361183,-5.12919357695408,0.44798020333333,-0.288304312222222,85,135
4694,cluster2,4694,5125,8056,0.835294117647059,0.303703703703704,0.531590413943355,9.77108179274277,-5.21126161854435,0.541215935555557,-0.303015672222223,85,135
4695,cluster2,4695,5125,8234,0.752941176470588,0.214814814814815,0.538126361655773,6.5266056864857,-6.739022505466,0.325352646666666,-0.346577058888891,85,135
4696,cluster2,4696,5125,8286,0.764705882352941,0.185185185185185,0.579520697167756,6.32996295192257,-7.84275806148888,0.391561727777781,-0.411351054444447,85,135
4697,cluster2,4697,5125,8319,0.729411764705882,0.214814814814815,0.514596949891068,4.99450744320976,-7.33603214453196,0.276937762222219,-0.263394771111111,85,135
4698,cluster2,4698,5125,8474,0.788235294117647,0.22962962962963,0.558605664488017,6.85587106575084,-8.23328478520783,0.27380092333333,-0.33248050333333,85,135
4699,cluster2,4699,5125,8659,0.611764705882353,0.111111111111111,0.500653594771242,0.982678300602705,-12.7211267236203,0.16704698666667,-0.713836678888891,85,135
4700,cluster2,4700,5125,8661,0.776470588235294,0.177777777777778,0.598692810457516,6.77982296123334,-5.47915021423558,0.33261306777777,-0.250668057777776,85,135
4701,cluster2,4701,5125,8888,0.694117647058824,0.155555555555556,0.538562091503268,4.49022085857996,-10.8392746602344,0.18719286,-0.516267754444448,85,135
4702,cluster2,4702,5125,9175,0.929411764705882,0.377777777777778,0.551633986928105,11.9656846198893,-2.29459238103694,0.795061582222219,-0.148836772222222,85,135
4703,cluster2,4703,5125,9407,0.694117647058824,0.111111111111111,0.583006535947712,3.32759249030435,-12.0009966200484,0.16939943444444,-0.536495245555558,85,135
4704,cluster2,4704,5125,9640,0.858823529411765,0.303703703703704,0.555119825708061,7.78649484804952,-4.21885519401411,0.4742054,-0.278384499999998,85,135
4705,cluster2,4705,5125,10206,0.788235294117647,0.281481481481481,0.506753812636165,7.59778161729889,-4.82091056592336,0.574624439999996,-0.288698294444444,85,135
4706,cluster2,4706,5125,10279,0.752941176470588,0.237037037037037,0.515904139433551,8.46372824816787,-5.41136954423326,0.497788667777782,-0.32083083333333,85,135
4707,cluster2,4707,5125,10280,0.835294117647059,0.303703703703704,0.531590413943355,10.1628404508766,-3.58933420822417,0.547607262460319,-0.205569022619043,85,135
4708,cluster2,4708,5125,10699,0.670588235294118,0.162962962962963,0.507625272331155,3.7825782097133,-8.87055760304096,0.26020625111111,-0.396877827777774,85,135
4709,cluster2,4709,5125,10775,0.764705882352941,0.244444444444444,0.520261437908497,6.82567165557487,-6.32714120752995,0.394496462222222,-0.27604097555556,85,135
4710,cluster2,4710,5125,11174,0.8,0.22962962962963,0.57037037037037,5.76820613550528,-6.60504170235439,0.30509549444445,-0.52093285111111,85,135
4711,cluster2,4711,5125,11261,0.776470588235294,0.266666666666667,0.509803921568627,6.38659828640541,-6.66021546189271,0.323591423333329,-0.300401957777781,85,135
4712,cluster2,4712,5125,11455,0.670588235294118,0.155555555555556,0.515032679738562,3.18601646460431,-9.27679845251063,0.168185219999999,-0.36992644555556,85,135
