,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
3455,cluster1,3455,2544,10682,0.315789473684211,0.835164835164835,-0.519375361480625,-0.652518640624581,12.7111443851066,-0.0444804088888885,0.261164148333334,38,182
3456,cluster1,3456,2544,10683,0.236842105263158,0.763736263736264,-0.526894158473106,-4.32354316940967,9.94296744233077,-0.115749156666667,0.197506007777778,38,182
3457,cluster1,3457,2544,10700,0.105263157894737,0.642857142857143,-0.537593984962406,-6.04505907030448,6.20239802012347,-0.140877127777777,0.100050807222222,38,182
3458,cluster1,3458,2544,10736,0.157894736842105,0.692307692307692,-0.534412955465587,-4.74388828205877,7.25882498041927,-0.135762537777778,0.129604849444444,38,182
3459,cluster1,3459,2544,10748,0.236842105263158,0.741758241758242,-0.504916136495084,-5.3209961019206,8.7386692538574,-0.148620380555555,0.155906021666667,38,182
3460,cluster1,3460,2544,10758,0.289473684210526,0.824175824175824,-0.534702139965298,-1.14783118270825,12.3919140323744,-0.054762806111111,0.254108306111111,38,182
3461,cluster1,3461,2544,10782,0.157894736842105,0.675824175824176,-0.517929438982071,-4.6448276979255,8.0316190161891,-0.125275013888889,0.130815337222222,38,182
3462,cluster1,3462,2544,10793,0.263157894736842,0.802197802197802,-0.53903990746096,-2.56995266958869,11.1114462613371,-0.0699841822222222,0.193699873333334,38,182
3463,cluster1,3463,2544,10818,0.157894736842105,0.686813186813187,-0.528918449971082,-6.46469922680872,7.70690180558883,-0.142291967777778,0.122014204444444,38,182
3464,cluster1,3464,2544,10918,0.0263157894736842,0.593406593406593,-0.567090803932909,-7.47967282481268,3.76434791932862,-0.186780674444445,0.0714297550000001,38,182
3465,cluster1,3465,2544,10921,0.105263157894737,0.774725274725275,-0.669462116830538,-4.98272341414582,10.3924507767005,-0.113150412777778,0.226597597777778,38,182
3466,cluster1,3466,2544,11063,0.0263157894736842,0.582417582417582,-0.556101792943898,-8.90175026827134,4.83755662577314,-0.238045127777778,0.0769424983333336,38,182
3467,cluster1,3467,2544,11080,0.184210526315789,0.703296703296703,-0.519086176980914,-4.00002240631024,8.21969368376825,-0.139088002777778,0.159013231666667,38,182
3468,cluster1,3468,2544,11114,0.315789473684211,0.846153846153846,-0.530364372469636,0.416496636426232,12.0540372241546,-0.0392486444444443,0.229712914444444,38,182
3469,cluster1,3469,2544,11130,0.131578947368421,0.642857142857143,-0.511278195488722,-5.49820605962255,6.40619257598277,-0.135117273333333,0.0873824922222224,38,182
3470,cluster1,3470,2544,11138,0.315789473684211,0.824175824175824,-0.508386350491614,-0.85313380155482,12.3994146133381,-0.0661774405555556,0.242740426111111,38,182
3471,cluster1,3471,2544,11139,0.315789473684211,0.857142857142857,-0.541353383458647,-0.681415974841351,12.8653050758229,-0.051610162777778,0.246296272777778,38,182
3472,cluster1,3472,2544,11187,0.289473684210526,0.846153846153846,-0.55668016194332,-1.08673190323009,12.4545532002349,-0.0543774044444444,0.241288547777778,38,182
3473,cluster1,3473,2544,11197,0.236842105263158,0.752747252747253,-0.515905147484095,-4.33554393640215,9.68303286311703,-0.104843495555556,0.21007513,38,182
3474,cluster1,3474,2544,11202,0.105263157894737,0.626373626373626,-0.52111046847889,-8.87757912108215,5.71341573428775,-0.205273838888889,0.0724520033333333,38,182
3475,cluster1,3475,2544,11232,0.0789473684210526,0.60989010989011,-0.530942741469057,-7.07687070569969,3.86615698353115,-0.224341605,0.055394411111111,38,182
3476,cluster1,3476,2544,11266,0.315789473684211,0.824175824175824,-0.508386350491614,-1.88448952815882,11.9539370011043,-0.0887126166666667,0.286813356111111,38,182
3477,cluster1,3477,2544,11303,0.210526315789474,0.791208791208791,-0.580682475419318,-3.81040111085882,10.222880254373,-0.114792025555556,0.213002145,38,182
3478,cluster1,3478,2544,11313,0.131578947368421,0.642857142857143,-0.511278195488722,-7.86275709243589,6.64591299432031,-0.205817596666667,0.113179592222222,38,182
3479,cluster1,3479,2544,11342,0.157894736842105,0.774725274725275,-0.61683053788317,-4.24751895532173,10.6288314666761,-0.104553906666667,0.177614185555556,38,182
3480,cluster1,3480,2544,11346,0.263157894736842,0.791208791208791,-0.528050896471949,-2.44834767617343,10.7956352237033,-0.0667224383333334,0.188064115,38,182
3481,cluster1,3481,2544,11356,0.0263157894736842,0.538461538461538,-0.512145748987854,-10.2138110728922,2.89863304339763,-0.304670317222222,0.043663345,38,182
3482,cluster1,3482,2544,11363,0.342105263157895,0.868131868131868,-0.526026604973973,-1.73037460609418,12.6503624278581,-0.0653316911111111,0.243596531666667,38,182
3483,cluster1,3483,2544,11382,0.157894736842105,0.697802197802198,-0.539907460960092,-6.45881633128545,8.71778913528416,-0.165558315555556,0.135001203888889,38,182
3484,cluster1,3484,2544,11397,0.289473684210526,0.796703296703297,-0.50722961249277,-2.07219414550466,11.3531915477972,-0.0898485600000002,0.216488588333333,38,182
3485,cluster1,3485,2544,11405,0.0789473684210526,0.615384615384615,-0.536437246963563,-5.61666510289804,5.27271123972222,-0.152226331111111,0.0878962155555556,38,182
3486,cluster1,3486,2544,11426,0.289473684210526,0.796703296703297,-0.50722961249277,-1.80738345855589,10.9992158203871,-0.103745986666667,0.2206346,38,182
3487,cluster1,3487,2544,11567,0.210526315789474,0.730769230769231,-0.520242914979757,-2.83932316199903,8.52828271216221,-0.105037150555555,0.181481449444444,38,182
3488,cluster1,3488,2544,11649,0.105263157894737,0.67032967032967,-0.565066512434933,-7.76063463609663,6.560966153345,-0.147694243333333,0.0954897972222222,38,182
3489,cluster1,3489,2544,11655,0.0789473684210526,0.587912087912088,-0.508964719491035,-8.68632369440129,5.60728119413772,-0.156377949444444,0.0425748044444443,38,182
3490,cluster1,3490,2544,11671,0.289473684210526,0.807692307692308,-0.518218623481781,-1.34712031532498,11.2309205310215,-0.05796214,0.208028194444444,38,182
3491,cluster1,3491,2544,11693,0.0789473684210526,0.631868131868132,-0.552920763447079,-6.58993890008361,5.56546776662349,-0.156775858333334,0.0832610438888887,38,182
3492,cluster1,3492,2544,11709,0.157894736842105,0.692307692307692,-0.534412955465587,-4.04051399460878,7.56956741377885,-0.100156128333334,0.12846689,38,182
3493,cluster1,3493,2544,11724,0.315789473684211,0.857142857142857,-0.541353383458647,-0.596856536753718,12.3792001128296,-0.0523087222222221,0.230058775555556,38,182
3494,cluster1,3494,2544,11728,0.263157894736842,0.774725274725275,-0.511567379988433,-3.62391519773841,10.3868821558259,-0.107315514444444,0.181741306666667,38,182
3495,cluster1,3495,2544,11737,0.105263157894737,0.648351648351648,-0.543088490456912,-5.88545875698565,6.70922694044962,-0.169419015555556,0.125353415555555,38,182
3496,cluster1,3496,2544,11738,0.394736842105263,0.906593406593407,-0.511856564488143,0.349644077150736,13.5656158320716,-0.0169956655555553,0.269098120555556,38,182
3497,cluster1,3497,2544,11795,0.157894736842105,0.681318681318681,-0.523423944476576,-5.67125834706214,8.23447393010321,-0.155131385555556,0.136270805555556,38,182
3498,cluster1,3498,2544,11808,0.0789473684210526,0.582417582417582,-0.50347021399653,-7.50045875625517,3.09598285219211,-0.256939443333333,0.0801597816666666,38,182
3499,cluster1,3499,2544,11828,0.0789473684210526,0.631868131868132,-0.552920763447079,-7.32237257148851,5.10381673606893,-0.165062968333333,0.0999656455555555,38,182
3500,cluster1,3500,2544,11853,0.184210526315789,0.697802197802198,-0.513591671486408,-3.11071132644927,8.16293567093191,-0.085741765,0.13901404,38,182
3501,cluster1,3501,2544,11861,0.263157894736842,0.813186813186813,-0.550028918449971,-1.78786269895164,11.3406486339184,-0.0970637400000001,0.202264065555556,38,182
3502,cluster1,3502,2544,11865,0.342105263157895,0.873626373626374,-0.531521110468479,0.35160057011194,12.9795116392892,-0.0328881894444442,0.249507308333333,38,182
3503,cluster1,3503,2544,11891,0.131578947368421,0.659340659340659,-0.527761711972238,-7.40711842446779,7.1920848384033,-0.161100448888889,0.0813597938888894,38,182
3504,cluster1,3504,2544,11910,0.342105263157895,0.846153846153846,-0.504048582995951,-1.93709946731563,12.0460844407283,-0.0856023477777782,0.252282418888889,38,182
3505,cluster1,3505,2544,11917,0.157894736842105,0.686813186813187,-0.528918449971082,-4.65542073320977,7.2746083424217,-0.142503257222222,0.119005460555556,38,182
3506,cluster1,3506,2544,11935,0.157894736842105,0.763736263736264,-0.605841526894158,-3.60878882702075,9.90491284651362,-0.126546846666667,0.200538901111111,38,182
3507,cluster1,3507,2544,11945,0.184210526315789,0.736263736263736,-0.552053209947947,-5.00400403878382,9.57938132912292,-0.145601817222222,0.161429471666666,38,182
3508,cluster1,3508,2544,11946,0.157894736842105,0.758241758241758,-0.600347021399653,-4.88015617137652,8.95173780571482,-0.0964778422222217,0.128670933333333,38,182
3509,cluster1,3509,2544,11950,0.157894736842105,0.752747252747253,-0.594852515905147,-3.01040947703357,9.36517177337128,-0.0724464272222225,0.169897782222222,38,182
3510,cluster1,3510,2544,11981,0.0789473684210526,0.604395604395604,-0.525448235974552,-8.15561253310495,5.42130790090219,-0.186924339246031,0.0754878806349207,38,182
3511,cluster1,3511,2544,12007,0.368421052631579,0.873626373626374,-0.505205320994795,0.734755457535376,13.5949910847698,-0.0179628094444444,0.293609093888889,38,182
3512,cluster1,3512,2544,12020,0.0263157894736842,0.565934065934066,-0.539618276460382,-7.35211872089027,4.28299657393291,-0.173555038888889,0.046577483333333,38,182
3513,cluster1,3513,2544,12094,0.210526315789474,0.752747252747253,-0.542220936957779,-3.26333704977158,9.70434787201285,-0.133397389444444,0.162320729444444,38,182
3514,cluster1,3514,2544,12102,0.263157894736842,0.846153846153846,-0.582995951417004,-1.26609911982115,12.0741989726768,-0.0498307888888885,0.220340551666666,38,182
3515,cluster1,3515,2544,12107,0.210526315789474,0.730769230769231,-0.520242914979757,-4.47602819541217,8.66822861429618,-0.115144604444444,0.156457920555556,38,182
3516,cluster1,3516,2544,12161,0.184210526315789,0.774725274725275,-0.590514748409485,-4.01701465978433,9.41414287745105,-0.100630934444444,0.169552342222222,38,182
3517,cluster1,3517,2544,12178,0.105263157894737,0.659340659340659,-0.554077501445922,-4.97956044817291,5.04628440295579,-0.300845623888889,0.155669244444445,38,182
3518,cluster1,3518,2544,12224,0.0263157894736842,0.565934065934066,-0.539618276460382,-9.40151649547908,4.65802072193102,-0.193565571111111,0.0451395955555557,38,182
3519,cluster1,3519,2544,12266,0.157894736842105,0.703296703296703,-0.545401966454598,-5.37812306493305,7.85566302735924,-0.173125846111111,0.157513161111111,38,182
3520,cluster1,3520,2544,12297,0.0789473684210526,0.604395604395604,-0.525448235974552,-6.45713136836037,2.6000046558837,-0.239253490555556,0.0900068611111111,38,182
3521,cluster1,3521,2544,12390,0.105263157894737,0.60989010989011,-0.504626951995373,-8.73923977859409,5.52328697369905,-0.207337962222222,0.0603783766666667,38,182
3522,cluster1,3522,2544,12423,0,0.510989010989011,-0.510989010989011,-14.215793327199,3.53595271800208,-0.353252452777778,0.0147764005555556,38,182
3523,cluster1,3523,2544,12479,0.184210526315789,0.686813186813187,-0.502602660497397,-5.47290539878647,8.00879017937144,-0.162391906587302,0.128279423928572,38,182
3524,cluster1,3524,2544,12512,0.0526315789473684,0.576923076923077,-0.524291497975709,-7.80488742292514,4.18212969557531,-0.279259591111111,0.0511813655555555,38,182
3525,cluster1,3525,2544,12521,0.105263157894737,0.637362637362637,-0.5320994794679,-5.90115573512459,6.16191581414456,-0.22575672,0.081537806666667,38,182
3526,cluster1,3526,2544,12540,0.131578947368421,0.637362637362637,-0.505783689994216,-3.79446833045447,6.48997049022277,-0.135111681666667,0.100703934444445,38,182
3527,cluster1,3527,2544,12546,0.210526315789474,0.714285714285714,-0.503759398496241,-4.14209477924218,8.89001625585032,-0.105851222777778,0.158899484444444,38,182
3528,cluster1,3528,2544,12551,0.0526315789473684,0.554945054945055,-0.502313475997687,-9.66751436587461,4.16830951388563,-0.259773788412699,0.0398257044444447,38,182
3529,cluster1,3529,2544,12591,0.0789473684210526,0.714285714285714,-0.635338345864662,-8.18392131578781,8.55233821431694,-0.265989008333334,0.141367585555556,38,182
3530,cluster1,3530,2544,12630,0.131578947368421,0.631868131868132,-0.500289184499711,-5.80950616204346,6.63732914596237,-0.165821652777778,0.0975027361111113,38,182
3531,cluster1,3531,2544,12638,0.263157894736842,0.807692307692308,-0.544534412955466,-3.89035059881772,6.36637803152078,-0.198202953888889,0.204541350555556,38,182
3532,cluster1,3532,2548,7418,0.184210526315789,0.697802197802198,-0.513591671486408,-5.43137714150679,5.55774813865233,-0.152148732222223,0.157153963333331,38,182
3533,cluster1,3533,2548,10040,0.184210526315789,0.71978021978022,-0.53556969346443,-4.49699624588472,6.55158617434239,-0.131225339444444,0.097681154444446,38,182
3534,cluster1,3534,2560,8784,0.210526315789474,0.71978021978022,-0.509253903990746,-4.20955132991713,8.36430399511706,-0.175900745555554,0.202940098333329,38,182
3535,cluster1,3535,2560,9594,0.0789473684210526,0.631868131868132,-0.552920763447079,-6.0380289715534,3.81346870971982,-0.313324677222222,0.095447452222226,38,182
3536,cluster1,3536,2568,4783,0.157894736842105,0.692307692307692,-0.534412955465587,-3.47687365221581,6.06352272064107,-0.114620323888889,0.0549852894444446,38,182
3537,cluster1,3537,2571,5884,0.263157894736842,0.769230769230769,-0.506072874493927,-1.92135093287807,10.0996826326371,-0.212145629444445,0.270940259444444,38,182
3538,cluster1,3538,2571,6731,0.289473684210526,0.791208791208791,-0.501735106998265,-1.63685344933211,9.95979817022887,-0.163289953888889,0.319854203333335,38,182
3539,cluster1,3539,2571,6835,0.263157894736842,0.774725274725275,-0.511567379988433,-0.437649874616273,9.26527371818571,-0.195009688333334,0.278519992777778,38,182
3540,cluster1,3540,2572,2719,0.815789473684211,0.274725274725275,0.541064198958936,3.6757261802395,-7.32736665911903,0.230653931666666,-0.163500461111112,38,182
3541,cluster1,3541,2572,6522,0.552631578947368,0.043956043956044,0.508675534991325,0.274667589389007,-17.9385292649125,0.033713140555555,-0.467564812777779,38,182
3542,cluster1,3542,2573,5832,0.236842105263158,0.741758241758242,-0.504916136495084,-3.84784243908971,9.03349319077398,-0.167225906666667,0.176542478888889,38,182
3543,cluster1,3543,2577,3358,0.815789473684211,0.296703296703297,0.519086176980914,2.99834382929778,-7.39906754947837,0.129076168888889,-0.128777367777777,38,182
3544,cluster1,3544,2580,4458,0.289473684210526,0.82967032967033,-0.540196645459803,-2.28165717702238,10.3209439604558,-0.167771011666666,0.339015850555555,38,182
3545,cluster1,3545,2580,5832,0.157894736842105,0.736263736263736,-0.578368999421631,-4.47445128681896,7.90143806617973,-0.166028918888889,0.156869610555556,38,182
3546,cluster1,3546,2580,10297,0.236842105263158,0.741758241758242,-0.504916136495084,-3.84245896025682,7.19786451125701,-0.130868191111111,0.11694263,38,182
3547,cluster1,3547,2585,12221,0.789473684210526,0.274725274725275,0.514748409485252,2.89283703191062,-7.542049635963,0.178499306111111,-0.194142614444448,38,182
3548,cluster1,3548,2591,2646,0.131578947368421,0.631868131868132,-0.500289184499711,-4.83471668769158,5.7265473608539,-0.19936048,0.140571553888889,38,182
3549,cluster1,3549,2591,2652,0.0789473684210526,0.604395604395604,-0.525448235974552,-8.46228816625405,2.38285963587853,-0.617487021111113,0.0970129616666656,38,182
3550,cluster1,3550,2591,2663,0.368421052631579,0.879120879120879,-0.5106998264893,-1.09969602289316,13.5687571122881,-0.065358133888889,0.502693672222221,38,182
3551,cluster1,3551,2591,2676,0.315789473684211,0.851648351648352,-0.535858877964141,-2.21141771266509,12.6748592871913,-0.132025608333335,0.392081167777778,38,182
3552,cluster1,3552,2591,2727,0.263157894736842,0.763736263736264,-0.500578368999422,-4.44378619256956,7.62339577813375,-0.159027546666667,0.232902148333333,38,182
3553,cluster1,3553,2591,2728,0.289473684210526,0.851648351648352,-0.562174667437825,-3.42669829717316,12.6443533250664,-0.198567626111111,0.455400161111112,38,182
3554,cluster1,3554,2591,2730,0.236842105263158,0.758241758241758,-0.5213996529786,-4.02166979663896,8.62437188720825,-0.310833711111112,0.400652097222225,38,182
3555,cluster1,3555,2591,2741,0.157894736842105,0.703296703296703,-0.545401966454598,-5.74917639201025,7.07410613045721,-0.342573186666667,0.274319923888889,38,182
3556,cluster1,3556,2591,2808,0.105263157894737,0.653846153846154,-0.548582995951417,-6.80623150491841,4.90299730841662,-0.347298699444446,0.206919382777778,38,182
3557,cluster1,3557,2591,2831,0.105263157894737,0.664835164835165,-0.559572006940428,-6.66132289711185,3.95905832760203,-0.372657921666668,0.127237227222222,38,182
3558,cluster1,3558,2591,3238,0.210526315789474,0.763736263736264,-0.55320994794679,-5.17340070987442,8.86447261337121,-0.244715698333333,0.287754302222223,38,182
